send_epoch,latency_ms,status
1787767429.091149,2916.476,202
1787767427.664982,4344.678,202
1787767427.431029,4596.196,202
1787767427.510627,4525.925,202
1787767427.514579,4566.282,202
1787767429.180728,2939.138,202
1787767428.005996,4154.764,202
1787767428.3496408,3821.785,202
1787767429.892718,2286.888,202
1787767427.6538932,4534.764,202
1787767431.930486,262.904,202
1787767428.0979688,4096.895,202
1787767428.2487948,3946.935,202
1787767428.056892,4139.616,202
1787767427.3520262,4849.444,202
1787767427.418268,4786.672,202
1787767427.9349551,4276.740,202
1787767431.551307,672.120,202
1787767432.065139,166.605,202
1787767427.7603898,4475.684,202
1787767431.8560052,382.892,202
1787767427.9206731,4331.926,202
1787767427.571816,4681.080,202
1787767427.710301,4543.863,202
1787767428.08788,4166.980,202
1787767428.2410738,4014.584,202
1787767429.742028,2525.939,202
1787767428.22947,4047.592,202
1787767428.081331,4197.016,202
1787767428.352119,3929.968,202
1787767432.221247,61.927,202
1787767427.7215538,4562.289,202
1787767431.2453382,1042.454,202
1787767428.026626,4261.355,202
1787767427.876011,4412.909,202
1787767432.245124,44.469,202
1787767427.4898958,4802.086,202
1787767431.6323972,663.566,202
1787767427.7159948,4583.237,202
1787767427.471074,4829.295,202
1787767428.040855,4266.430,202
1787767428.133466,4173.969,202
1787767427.322708,4985.911,202
1787767428.036599,4275.236,202
1787767427.398636,4914.608,202
1787767427.370732,4942.972,202
1787767428.295296,4021.979,202
1787767428.33571,3986.089,202
1787767427.8608232,4461.822,202
1787767428.1021461,4220.821,202
1787767432.294379,29.595,202
1787767427.864651,4461.697,202
1787767427.797726,4529.700,202
1787767428.124795,4204.056,202
1787767427.3092742,5022.249,202
1787767427.7714078,4561.733,202
1787767432.3028889,32.203,202
1787767430.995341,1341.727,202
1787767427.988117,4351.816,202
1787767427.520454,4819.797,202
1787767432.309973,34.880,202
1787767432.3162189,31.036,202
1787767432.1925771,155.021,202
1787767427.502917,4846.412,202
1787767429.06056,3291.109,202
1787767428.662623,3689.447,202
1787767429.340731,3013.963,202
1787767431.9366772,419.876,202
1787767430.820905,1536.236,202
1787767428.281512,4079.817,202
1787767432.336015,27.101,202
1787767430.3119092,2053.171,202
1787767428.089878,4277.131,202
1787767428.208201,4163.767,202
1787767429.101635,3270.415,202
1787767428.197501,4174.831,202
1787767432.2591512,115.565,202
1787767430.9419498,1436.149,202
1787767427.474761,4904.915,202
1787767427.62933,4750.974,202
1787767432.36016,24.034,202
1787767431.621918,762.395,202
1787767428.030795,4354.026,202
1787767431.88996,495.185,202
1787767431.388781,997.605,202
1787767427.588277,4802.441,202
1787767427.6275,4764.900,202
1787767432.355316,37.506,202
1787767427.769612,4623.582,202
1787767427.376226,5017.708,202
1787767428.165987,4228.939,202
1787767427.881624,4513.447,202
1787767428.2468228,4150.030,202
1787767429.3718688,3025.544,202
1787767427.3725471,5028.844,202
1787767427.5754051,4829.812,202
1787767427.318188,5089.008,202
1787767428.920167,3487.508,202
1787767427.725205,4683.400,202
1787767432.262072,146.991,202
1787767431.782402,629.252,202
1787767427.853436,4562.946,202
1787767428.118448,4298.877,202
1787767427.566276,4851.171,202
1787767427.6423979,4777.201,202
1787767432.389177,30.587,202
1787767427.6917,4730.229,202
1787767428.867258,3557.136,202
1787767427.406645,5019.698,202
1787767428.226054,4202.720,202
1787767427.840637,4593.021,202
1787767430.00033,2433.596,202
1787767429.6727629,2761.310,202
1787767429.292743,3145.240,202
1787767428.2796428,4158.626,202
1787767427.765981,4672.601,202
1787767428.0627499,4377.149,202
1787767432.2913122,151.368,202
1787767428.258493,4185.798,202
1787767431.160876,1288.008,202
1787767427.3965492,5052.857,202
1787767427.4328582,5017.346,202
1787767432.418896,31.916,202
1787767427.311115,5147.475,202
1787767428.300032,4158.658,202
1787767432.400814,57.972,202
1787767427.330859,5128.077,202
1787767428.106035,4353.062,202
1787767432.337278,122.020,202
1787767427.38161,5077.910,202
1787767428.050993,4408.750,202
1787767427.741908,4718.739,202
1787767431.938544,522.568,202
1787767432.4321,30.154,202
1787767431.711189,757.738,202
1787767428.079297,4390.371,202
1787767430.412072,2058.827,202
1787767427.425757,5047.875,202
1787767427.842535,4631.595,202
1787767430.6104472,1866.889,202
1787767428.35871,4124.266,202
1787767432.333225,149.975,202
1787767432.442324,43.846,202
1787767427.697214,4789.245,202
1787767432.4233952,67.221,202
1787767432.210387,287.487,202
1787767427.465406,5032.667,202
1787767432.357184,142.633,202
1787767432.4540942,46.721,202
1787767428.858156,3649.534,202
1787767427.890801,4618.345,202
1787767427.9513159,4558.236,202
1787767427.329004,5181.335,202
1787767428.007935,4506.805,202
1787767429.689961,2825.325,202
1787767432.2605262,257.472,202
1787767427.597465,4920.729,202
1787767432.4786382,40.289,202
1787767432.409972,109.533,202
1787767428.28568,4242.125,202
1787767427.388916,5150.885,202
1787767432.495865,46.295,202
1787767427.336619,5209.558,202
1787767430.0343099,2512.380,202
1787767427.4087172,5138.897,202
1787767427.836805,4712.538,202
1787767432.185204,370.641,202
1787767427.377963,5179.625,202
1787767427.663133,4895.067,202
1787767430.058295,2503.983,202
1787767427.657609,4911.225,202
1787767432.525772,43.301,202
1787767427.5641868,5013.054,202
1787767431.1429849,1436.394,202
1787767427.9134238,4666.196,202
1787767430.4394932,2142.029,202
1787767432.505486,78.090,202
1787767430.615814,1971.830,202
1787767427.4615371,5127.774,202
1787767431.357611,1236.630,202
1787767432.351074,249.565,202
1787767428.573809,4027.181,202
1787767431.293121,1310.761,202
1787767428.19959,4408.479,202
1787767427.6764102,4932.818,202
1787767432.566914,54.054,202
1787767432.532771,90.346,202
1787767432.39928,229.790,202
1787767427.814997,4816.803,202
1787767429.894727,2739.699,202
1787767428.33099,4304.167,202
1787767432.408088,228.255,202
1787767429.5186849,3118.287,202
1787767427.896561,4741.253,202
1787767428.0751202,4563.101,202
1787767430.808384,1833.782,202
1787767432.607295,43.501,202
1787767432.216949,435.065,202
1787767432.4669728,185.914,202
1787767427.3851688,5269.336,202
1787767432.3243399,340.186,202
1787767432.292734,371.962,202
1787767432.399025,267.456,202
1787767427.8722959,4796.129,202
1787767427.555103,5115.827,202
1787767432.574582,96.864,202
1787767427.37443,5299.353,202
1787767427.410669,5268.605,202
1787767432.4197671,266.033,202
1787767431.9204679,766.056,202
1787767432.643569,43.415,202
1787767432.380331,309.558,202
1787767432.4818602,212.970,202
1787767427.414398,5283.054,202
1787767428.034802,4667.213,202
1787767432.659991,44.641,202
1787767432.350778,358.676,202
1787767429.415833,3300.149,202
1787767432.678665,39.078,202
1787767428.156096,4563.430,202
1787767431.1718771,1548.962,202
1787767428.3194098,4402.334,202
1787767428.310285,4416.150,202
1787767431.2539442,1472.965,202
1787767432.288032,439.693,202
1787767428.032817,4696.672,202
1787767428.126794,4604.426,202
1787767427.88901,4843.725,202
1787767428.014517,4719.101,202
1787767428.2276962,4507.319,202
1787767432.70275,40.097,202
1787767432.4249039,320.305,202
1787767427.292533,5457.168,202
1787767429.857515,2893.380,202
1787767431.312892,1440.737,202
1787767427.773242,4980.889,202
1787767432.7145731,40.108,202
1787767427.736307,5022.178,202
1787767432.5531929,207.854,202
1787767432.639956,121.242,202
1787767428.363112,4400.709,202
1787767428.145969,4620.432,202
1787767432.726521,40.076,202
1787767432.4364522,331.137,202
1787767432.34346,429.140,202
1787767432.281309,500.863,202
1787767432.740785,43.133,202
1787767428.242935,4542.081,202
1787767428.2546308,4530.560,202
1787767429.353024,3434.259,202
1787767429.917808,2870.459,202
1787767427.402407,5388.573,202
1787767427.538628,5255.874,202
1787767427.55884,5239.887,202
1787767429.393932,3404.945,202
1787767432.5511,252.399,202
1787767427.4729111,5333.741,202
1787767427.953113,4857.130,202
1787767428.307926,4507.284,202
1787767432.4659882,350.930,202
1787767432.7726562,44.624,202
1787767432.610605,208.940,202
1787767432.596139,224.876,202
1787767427.648112,5173.145,202
1787767428.2878568,4535.440,202
1787767428.028893,4794.638,202
1787767427.9290729,4894.692,202
1787767431.116103,1708.671,202
1787767427.623735,5209.540,202
1787767430.434035,2401.052,202
1787767432.798075,38.979,202
1787767427.6820438,5159.236,202
1787767428.9137259,3928.139,202
1787767427.898421,4943.711,202
1787767432.299777,544.754,202
1787767431.343486,1506.858,202
1787767432.4745102,378.885,202
1787767428.1040509,4749.708,202
1787767429.5258,3330.380,202
1787767432.387129,471.279,202
1787767432.811448,48.446,202
1787767432.339287,521.660,202
1787767428.160125,4705.313,202
1787767427.745579,5125.469,202
1787767432.830783,46.609,202
1787767427.59198,5286.044,202
1787767428.797801,4081.709,202
1787767427.363294,5516.811,202
1787767432.0116842,871.588,202
1787767431.835309,1057.939,202
1787767428.201803,4693.480,202
1787767432.427814,470.876,202
1787767428.0669582,4832.319,202
1787767432.859355,44.531,202
1787767428.211972,4692.704,202
1787767428.2928672,4612.177,202
1787767432.870589,41.026,202
1787767428.012488,4899.301,202
1787767432.5637388,349.988,202
1787767427.816747,5097.462,202
1787767430.828022,2088.371,202
1787767427.36512,5553.940,202
1787767428.151938,4769.509,202
1787767427.5956638,5327.131,202
1787767427.469214,5455.948,202
1787767432.88506,42.736,202
1787767432.3166971,620.474,202
1787767429.023381,3914.358,202
1787767432.6951392,244.720,202
1787767432.6339,311.707,202
1787767432.2585359,694.439,202
1787767427.487917,5467.181,202
1787767432.314771,641.094,202
1787767428.576184,4380.775,202
1787767428.158237,4799.872,202
1787767432.9083772,50.690,202
1787767428.354514,4605.898,202
1787767432.470947,494.761,202
1787767428.016534,4955.278,202
1787767427.640461,5333.379,202
1787767427.9432151,5032.445,202
1787767432.359002,617.586,202
1787767432.520085,456.796,202
1787767432.931987,45.176,202
1787767431.3271732,1653.111,202
1787767432.822814,172.342,202
1787767432.174614,820.764,202
1787767431.042027,1953.843,202
1787767432.947763,49.738,202
1787767427.7677498,5230.263,202
1787767427.801791,5202.572,202
1787767429.5277061,3481.340,202
1787767432.523541,490.969,202
1787767432.9697752,44.948,202
1787767432.419924,597.999,202
1787767427.858939,5159.291,202
1787767427.866493,5153.930,202
1787767428.064969,4958.114,202
1787767432.9855008,44.116,202
1787767427.599238,5432.090,202
1787767432.475329,557.575,202
1787767428.154038,4881.423,202
1787767429.379286,3662.291,202
1787767432.388404,654.809,202
1787767433.001045,42.851,202
1787767433.013511,35.271,202
1787767432.4522922,596.914,202
1787767428.271851,4781.951,202
1787767432.9437828,112.293,202
1787767427.58632,5470.390,202
1787767430.558893,2499.149,202
1787767427.536772,5527.485,202
1787767432.8547359,210.482,202
1787767433.027195,38.918,202
1787767432.966227,101.516,202
1787767427.355993,5716.540,202
1787767427.346158,5726.704,202
1787767432.466632,606.992,202
1787767430.915364,2159.648,202
1787767430.4287622,2648.279,202
1787767433.037951,46.217,202
1787767428.437639,4652.400,202
1787767428.147873,4943.918,202
1787767432.793982,298.634,202
1787767432.642955,450.072,202
1787767432.574259,518.971,202
1787767427.480478,5613.679,202
1787767433.048301,48.475,202
1787767432.354731,742.732,202
1787767433.0033338,98.607,202
1787767432.683319,423.746,202
1787767433.071788,42.531,202
1787767432.724447,393.462,202
1787767427.937227,5182.911,202
1787767430.7367291,2387.543,202
1787767427.984192,5141.362,202
1787767428.3241138,4803.236,202
1787767428.709167,4418.344,202
1787767428.150055,4978.017,202
1787767432.491148,639.640,202
1787767432.4038022,730.158,202
1787767427.917016,5222.547,202
1787767432.608128,531.768,202
1787767427.486075,5654.140,202
1787767432.720331,420.493,202
1787767427.497181,5645.391,202
1787767429.647392,3496.217,202
1787767431.461096,1683.215,202
1787767432.400602,748.643,202
1787767433.10637,44.051,202
1787767432.921897,228.935,202
1787767427.661194,5495.390,202
1787767432.7899761,367.312,202
1787767428.1379032,5019.692,202
1787767427.998237,5162.083,202
1787767432.7592971,405.949,202
1787767428.256614,4912.162,202
1787767432.396137,777.099,202
1787767430.4886699,2686.130,202
1787767432.691328,483.604,202
1787767433.138698,36.386,202
1787767428.09174,5087.771,202
1787767429.369931,3811.985,202
1787767432.201463,981.260,202
1787767432.378183,804.713,202
1787767432.923892,264.827,202
1787767432.5239072,670.715,202
1787767433.1559072,39.005,202
1787767427.6935492,5501.566,202
1787767428.222204,4973.631,202
1787767430.291311,2915.950,202
1787767433.163349,44.083,202
1787767429.859324,3351.528,202
1787767428.068945,5144.859,202
1787767430.226186,2991.622,202
1787767432.791421,426.558,202
1787767427.723357,5496.039,202
1787767433.178498,43.982,202
1787767432.807789,416.650,202
1787767432.8633668,364.147,202
1787767428.947486,4282.206,202
1787767432.915665,314.967,202
1787767433.192747,42.977,202
1787767432.311877,924.994,202
1787767428.083561,5153.649,202
1787767430.3032389,2940.432,202
1787767428.33792,4905.977,202
1787767428.356717,4889.668,202
1787767432.4432452,806.034,202
1787767432.709545,542.657,202
1787767433.0706491,183.803,202
1787767433.218724,37.611,202
1787767432.929396,331.371,202
1787767432.638964,625.300,202
1787767428.3670819,4899.341,202
1787767432.8298209,436.784,202
1787767427.7139819,5553.434,202
1787767431.891693,1379.751,202
1787767433.100339,173.534,202
1787767428.122794,5154.815,202
1787767432.919824,359.340,202
1787767433.235015,44.448,202
1787767431.345386,1938.495,202
1787767428.0450492,5240.256,202
1787767427.838721,5447.090,202
1787767427.809559,5478.953,202
1787767432.429949,862.855,202
1787767432.983027,313.817,202
1787767428.004104,5293.457,202
1787767432.8616068,437.582,202
1787767432.837353,464.256,202
1787767432.7345312,570.982,202
1787767428.142015,5166.714,202
1787767432.477599,831.658,202
1787767433.063222,248.679,202
1787767432.950563,365.728,202
1787767433.278089,39.420,202
1787767432.815205,502.828,202
1787767432.5600262,762.127,202
1787767428.022689,5301.394,202
1787767427.803862,5521.132,202
1787767427.834898,5493.535,202
1787767432.374856,953.780,202
1787767431.893475,1435.554,202
1787767428.245038,5084.831,202
1787767427.877874,5454.754,202
1787767433.2970471,39.844,202
1787767427.5735638,5769.008,202
1787767433.307165,39.729,202
1787767433.1540558,193.229,202
1787767433.250605,98.072,202
1787767432.641734,713.459,202
1787767427.348042,6014.541,202
1787767428.326399,5036.856,202
1787767433.320323,44.621,202
1787767427.811357,5554.360,202
1787767432.866027,499.975,202
1787767427.902097,5465.766,202
1787767428.314728,5053.963,202
1787767427.5349262,5840.353,202
1787767427.9226508,5452.953,202
1787767433.335475,45.339,202
1787767427.911597,5469.693,202
1787767427.894579,5487.345,202
1787767427.904032,5478.901,202
1787767433.149528,235.477,202
1787767432.396887,994.934,202
1787767433.347374,44.693,202
1787767432.41229,980.314,202
1787767433.359297,44.687,202
1787767428.0941272,5311.744,202
1787767427.349996,6058.616,202
1787767433.373172,44.815,202
1787767427.531313,5888.482,202
1787767427.807629,5615.092,202
1787767427.945039,5479.672,202
1787767432.465407,962.210,202
1787767433.390713,42.549,202
1787767427.338481,6095.941,202
1787767430.565859,2872.042,202
1787767427.422034,6019.991,202
1787767432.903372,539.971,202
1787767427.340348,6103.393,202
1787767428.2314508,5213.089,202
1787767432.771725,676.200,202
1787767428.10019,5350.220,202
1787767432.441322,1010.060,202
1787767432.793439,661.417,202
1787767433.4132009,42.541,202
1787767433.222529,238.041,202
1787767429.780133,3680.644,202
1787767431.6852531,1777.665,202
1787767433.128342,335.202,202
1787767433.222768,250.522,202
1787767433.4321332,44.746,202
1787767429.0017421,4478.021,202
1787767433.132055,350.730,202
1787767433.28136,201.589,202
1787767427.325164,6158.045,202
1787767433.001656,482.369,202
1787767433.397835,101.570,202
1787767433.097527,402.143,202
1787767433.265834,235.781,202
1787767433.054286,449.434,202
1787767432.382112,1123.317,202
1787767433.4656692,43.815,202
1787767433.019837,492.276,202
1787767428.024789,5490.085,202
1787767432.241606,1273.506,202
1787767432.109441,1410.068,202
1787767433.0880792,432.555,202
1787767430.4436622,3077.480,202
1787767433.477642,43.727,202
1787767428.09612,5428.107,202
1787767432.584936,947.392,202
1787767433.488909,44.796,202
1787767428.168122,5369.194,202
1787767430.8475578,2690.491,202
1787767433.095662,443.240,202
1787767432.58641,958.190,202
1787767433.240674,312.174,202
1787767428.00018,5553.705,202
1787767429.7338722,3820.236,202
1787767433.519954,40.659,202
1787767432.3675961,1193.242,202
1787767433.304586,260.327,202
1787767432.445638,1124.310,202
1787767429.609118,3962.039,202
1787767433.529803,42.307,202
1787767433.327969,247.874,202
1787767432.395253,1184.712,202
1787767431.209573,2371.384,202
1787767433.429365,154.266,202
1787767433.18458,405.836,202
1787767433.548338,43.068,202
1787767433.00064,591.119,202
1787767431.3776681,2216.040,202
1787767432.2470028,1351.478,202
1787767431.465106,2134.311,202
1787767433.559135,40.861,202
1787767432.736728,866.392,202
1787767433.5694778,41.490,202
1787767433.423392,191.112,202
1787767432.2064261,1413.018,202
1787767427.359675,6262.353,202
1787767432.447356,1175.232,202
1787767432.982635,649.194,202
1787767432.958499,679.087,202
1787767432.3656929,1276.209,202
1787767433.598976,45.691,202
1787767433.284609,369.657,202
1787767433.0589042,596.812,202
1787767433.3340878,322.145,202
1787767427.434748,6222.452,202
1787767433.288907,370.421,202
1787767428.1640608,5498.684,202
1787767432.900714,762.799,202
1787767432.804127,861.498,202
1787767427.907936,5757.903,202
1787767433.628577,40.531,202
1787767433.397214,272.316,202
1787767433.135971,534.931,202
1787767432.795872,875.383,202
1787767433.201725,470.776,202
1787767433.371159,302.808,202
1787767432.519552,1165.470,202
1787767432.2090318,1477.445,202
1787767428.131468,5555.468,202
1787767432.671977,1021.895,202
1787767432.363631,1333.561,202
1787767427.851677,5846.142,202
1787767433.6486552,49.586,202
1787767433.083193,620.558,202
1787767430.463828,3244.091,202
1787767433.468884,239.805,202
1787767433.242113,468.344,202
1787767433.576229,143.884,202
1787767432.7396,982.820,202
1787767433.679379,43.481,202
1787767432.263145,1466.191,202
1787767433.693133,37.870,202
1787767433.504843,226.510,202
1787767428.860211,4871.730,202
1787767432.562622,1172.665,202
1787767427.501021,6237.559,202
1787767433.271014,467.693,202
1787767433.215374,525.515,202
1787767433.605171,137.834,202
1787767432.383121,1360.134,202
1787767433.525461,219.113,202
1787767433.07986,669.907,202
1787767433.7072158,44.117,202
1787767433.144775,608.948,202
1787767432.375089,1380.135,202
1787767432.395793,1362.267,202
1787767428.002254,5759.371,202
1787767432.554452,1210.347,202
1787767430.866713,2901.377,202
1787767433.728022,41.838,202
1787767428.4966662,5276.683,202
1787767428.32161,5455.151,202
1787767428.347363,5433.598,202
1787767433.0335228,750.030,202
1787767432.750418,1034.835,202
1787767433.7490718,38.691,202
1787767432.3517592,1439.971,202
1787767433.586553,205.360,202
1787767428.0427039,5750.752,202
1787767433.2686982,524.946,202
