t,received_total,batch_size
119.51,250,0
120.01,250,0
120.52,250,0
121.02,250,0
121.52,250,0
122.02,250,0
122.53,250,0
123.03,250,0
123.53,250,0
124.04,250,0
124.54,250,0
125.04,250,0
125.55,250,0
126.05,250,0
126.55,250,0
127.05,250,0
127.56,250,0
128.06,250,0
128.56,250,0
129.06,250,0
129.57,250,0
130.07,250,0
