t,received_total,batch_size
13.25,327,1
13.27,328,1
13.29,329,1
13.31,330,1
13.33,331,1
13.35,332,1
13.37,333,1
13.38,334,1
13.4,335,1
13.42,336,1
13.44,337,1
13.46,338,1
13.47,339,1
13.49,340,1
13.51,341,1
13.53,342,1
13.55,343,1
13.56,344,1
13.58,345,1
13.6,346,1
13.62,347,1
13.64,348,1
13.65,349,1
13.67,350,1
13.69,351,1
13.71,352,1
13.73,353,1
13.75,354,1
13.76,355,1
13.78,356,1
13.8,357,1
13.82,358,1
13.84,359,1
13.86,360,1
13.87,361,1
13.89,362,1
13.91,363,1
13.93,364,1
13.95,365,1
13.96,366,1
13.98,367,1
14.0,368,1
14.5,368,0
15.0,368,0
15.02,369,1
15.04,370,1
15.06,371,1
15.08,372,1
15.1,373,1
15.12,374,1
15.14,375,1
15.16,376,1
15.18,377,1
15.2,378,1
15.22,379,1
15.25,380,1
15.27,381,1
15.29,382,1
15.31,383,1
15.33,384,1
15.35,385,1
15.37,386,1
15.4,387,1
15.42,388,1
15.44,389,1
15.46,390,1
15.48,391,1
15.5,392,1
15.53,393,1
15.56,394,1
15.59,395,1
15.61,396,1
15.62,397,1
15.64,398,1
15.66,399,1
15.68,400,1
15.7,401,1
15.72,402,1
15.74,403,1
15.76,404,1
15.77,405,1
15.79,406,1
15.81,407,1
15.83,408,1
15.85,409,1
15.87,410,1
15.88,411,1
15.9,412,1
15.92,413,1
15.94,414,1
15.96,415,1
15.98,416,1
15.99,417,1
16.01,418,1
16.51,418,0
17.01,418,0
17.03,419,1
17.05,420,1
17.07,421,1
17.08,422,1
17.1,423,1
17.12,424,1
17.14,425,1
17.16,426,1
17.17,427,1
17.19,428,1
17.21,429,1
17.23,430,1
17.25,431,1
17.26,432,1
17.28,433,1
17.3,434,1
17.32,435,1
17.34,436,1
17.35,437,1
17.37,438,1
17.39,439,1
17.41,440,1
17.43,441,1
17.45,442,1
17.46,443,1
17.48,444,1
17.5,445,1
17.52,446,1
17.54,447,1
17.56,448,1
17.57,449,1
17.59,450,1
17.61,451,1
17.63,452,1
17.65,453,1
17.66,454,1
17.68,455,1
17.7,456,1
17.72,457,1
17.74,458,1
17.76,459,1
17.77,460,1
17.79,461,1
17.81,462,1
17.83,463,1
17.85,464,1
17.87,465,1
17.88,466,1
17.9,467,1
17.92,468,1
18.42,468,0
18.92,468,0
18.95,469,1
18.97,470,1
18.99,471,1
19.02,472,1
19.04,473,1
19.06,474,1
19.08,475,1
19.1,476,1
19.12,477,1
19.14,478,1
19.17,479,1
19.19,480,1
19.21,481,1
19.23,482,1
19.25,483,1
19.27,484,1
19.29,485,1
19.31,486,1
19.33,487,1
19.35,488,1
19.37,489,1
19.39,490,1
19.4,491,1
19.42,492,1
19.44,493,1
19.46,494,1
19.48,495,1
19.5,496,1
19.51,497,1
19.53,498,1
19.55,499,1
19.57,500,1
19.59,501,1
19.6,502,1
19.62,503,1
19.64,504,1
19.66,505,1
19.68,506,1
19.69,507,1
19.71,508,1
19.73,509,1
19.75,510,1
19.77,511,1
19.79,512,1
19.8,513,1
19.82,514,1
19.84,515,1
19.86,516,1
19.88,517,1
19.9,518,1
20.4,518,0
20.9,518,0
20.92,519,1
20.93,520,1
20.95,521,1
20.97,522,1
20.99,523,1
21.0,524,1
21.02,525,1
21.04,526,1
21.06,527,1
21.08,528,1
21.1,529,1
21.12,530,1
21.14,531,1
21.16,532,1
21.18,533,1
21.2,534,1
21.22,535,1
21.24,536,1
21.26,537,1
21.29,538,1
21.31,539,1
21.33,540,1
21.35,541,1
21.37,542,1
21.39,543,1
21.41,544,1
21.43,545,1
21.45,546,1
21.47,547,1
21.49,548,1
21.51,549,1
21.53,550,1
21.55,551,1
21.57,552,1
21.59,553,1
21.61,554,1
21.63,555,1
21.65,556,1
21.66,557,1
21.68,558,1
21.7,559,1
21.72,560,1
21.74,561,1
21.76,562,1
21.78,563,1
21.8,564,1
21.81,565,1
21.83,566,1
21.85,567,1
21.87,568,1
22.37,568,0
22.87,568,0
22.89,569,1
22.91,570,1
22.93,571,1
22.95,572,1
22.96,573,1
22.98,574,1
23.0,575,1
23.02,576,1
23.04,577,1
23.05,578,1
23.07,579,1
23.09,580,1
23.11,581,1
23.13,582,1
23.15,583,1
23.17,584,1
23.18,585,1
23.2,586,1
23.22,587,1
23.24,588,1
23.25,589,1
23.27,590,1
23.29,591,1
23.31,592,1
23.33,593,1
23.35,594,1
23.36,595,1
23.38,596,1
23.4,597,1
23.42,598,1
23.44,599,1
23.45,600,1
23.47,601,1
23.49,602,1
23.51,603,1
23.53,604,1
23.54,605,1
23.56,606,1
23.58,607,1
23.6,608,1
23.62,609,1
23.63,610,1
23.65,611,1
23.67,612,1
23.69,613,1
23.71,614,1
23.73,615,1
23.74,616,1
23.76,617,1
23.78,618,1
24.28,618,0
24.78,618,0
24.8,619,1
24.82,620,1
24.84,621,1
24.86,622,1
24.88,623,1
24.9,624,1
24.92,625,1
24.94,626,1
24.96,627,1
24.98,628,1
25.0,629,1
25.02,630,1
25.04,631,1
25.06,632,1
25.09,633,1
25.11,634,1
25.13,635,1
25.15,636,1
25.17,637,1
25.19,638,1
25.21,639,1
25.23,640,1
25.25,641,1
25.28,642,1
25.3,643,1
25.32,644,1
25.35,645,1
25.37,646,1
25.39,647,1
25.41,648,1
25.43,649,1
25.44,650,1
25.46,651,1
25.48,652,1
25.5,653,1
25.53,654,1
25.55,655,1
25.57,656,1
25.59,657,1
25.61,658,1
25.63,659,1
25.65,660,1
25.68,661,1
25.7,662,1
25.72,663,1
25.74,664,1
25.76,665,1
25.78,666,1
25.8,667,1
25.82,668,1
26.32,668,0
26.82,668,0
26.85,669,1
26.87,670,1
26.88,671,1
26.9,672,1
26.92,673,1
26.94,674,1
26.96,675,1
26.97,676,1
26.99,677,1
27.01,678,1
27.03,679,1
27.05,680,1
27.07,681,1
27.09,682,1
27.11,683,1
27.13,684,1
27.15,685,1
27.17,686,1
27.2,687,1
27.22,688,1
27.24,689,1
27.26,690,1
27.28,691,1
27.3,692,1
27.32,693,1
27.34,694,1
27.36,695,1
27.38,696,1
27.4,697,1
27.42,698,1
27.45,699,1
27.47,700,1
27.49,701,1
27.51,702,1
27.53,703,1
27.56,704,1
27.58,705,1
27.6,706,1
27.62,707,1
27.64,708,1
27.65,709,1
27.67,710,1
27.69,711,1
27.71,712,1
27.73,713,1
27.75,714,1
27.77,715,1
27.79,716,1
27.81,717,1
27.82,718,1
28.33,718,0
28.83,718,0
28.85,719,1
28.86,720,1
28.88,721,1
28.9,722,1
28.92,723,1
28.94,724,1
28.95,725,1
28.97,726,1
28.99,727,1
29.01,728,1
29.03,729,1
29.05,730,1
29.07,731,1
29.09,732,1
29.11,733,1
29.13,734,1
29.15,735,1
29.17,736,1
29.19,737,1
29.21,738,1
29.22,739,1
29.24,740,1
29.26,741,1
29.28,742,1
29.3,743,1
29.31,744,1
29.33,745,1
29.35,746,1
29.37,747,1
29.39,748,1
29.41,749,1
29.42,750,1
29.44,751,1
29.46,752,1
29.48,753,1
29.5,754,1
29.52,755,1
29.53,756,1
29.55,757,1
29.57,758,1
29.59,759,1
29.61,760,1
29.63,761,1
29.64,762,1
29.66,763,1
29.68,764,1
29.7,765,1
29.71,766,1
29.73,767,1
29.75,768,1
30.25,768,0
30.75,768,0
30.77,769,1
30.79,770,1
30.81,771,1
30.83,772,1
30.85,773,1
30.87,774,1
30.88,775,1
30.9,776,1
30.92,777,1
30.94,778,1
30.96,779,1
30.98,780,1
31.0,781,1
31.02,782,1
31.05,783,1
31.07,784,1
31.09,785,1
31.11,786,1
31.13,787,1
31.15,788,1
31.17,789,1
31.19,790,1
31.21,791,1
31.24,792,1
31.26,793,1
31.28,794,1
31.3,795,1
31.32,796,1
31.34,797,1
31.36,798,1
31.38,799,1
31.4,800,1
31.42,801,1
31.44,802,1
31.46,803,1
31.48,804,1
31.5,805,1
31.52,806,1
31.55,807,1
31.57,808,1
31.59,809,1
31.61,810,1
31.63,811,1
31.65,812,1
31.67,813,1
31.69,814,1
31.71,815,1
31.73,816,1
31.75,817,1
31.77,818,1
32.27,818,0
32.77,818,0
32.79,819,1
32.81,820,1
32.83,821,1
32.85,822,1
32.87,823,1
32.89,824,1
32.91,825,1
32.93,826,1
32.95,827,1
32.96,828,1
32.98,829,1
33.0,830,1
33.02,831,1
33.04,832,1
33.06,833,1
33.08,834,1
33.1,835,1
33.12,836,1
33.14,837,1
33.15,838,1
33.17,839,1
33.19,840,1
33.21,841,1
33.23,842,1
33.25,843,1
33.27,844,1
33.29,845,1
33.32,846,1
33.34,847,1
33.36,848,1
33.39,849,1
33.41,850,1
33.43,851,1
33.46,852,1
33.48,853,1
33.51,854,1
33.53,855,1
33.55,856,1
33.57,857,1
33.59,858,1
33.62,859,1
33.64,860,1
33.66,861,1
33.68,862,1
33.69,863,1
33.71,864,1
33.73,865,1
33.75,866,1
33.77,867,1
33.79,868,1
34.29,868,0
34.79,868,0
34.81,869,1
34.83,870,1
34.85,871,1
34.87,872,1
34.88,873,1
34.9,874,1
34.92,875,1
34.94,876,1
34.96,877,1
34.98,878,1
35.0,879,1
35.01,880,1
35.03,881,1
35.05,882,1
35.07,883,1
35.09,884,1
35.1,885,1
35.12,886,1
35.14,887,1
35.16,888,1
35.18,889,1
35.19,890,1
35.21,891,1
35.23,892,1
35.25,893,1
35.27,894,1
35.28,895,1
35.3,896,1
35.32,897,1
35.34,898,1
35.36,899,1
35.38,900,1
35.39,901,1
35.41,902,1
35.43,903,1
35.45,904,1
35.47,905,1
35.48,906,1
35.5,907,1
35.52,908,1
35.55,909,1
35.57,910,1
35.59,911,1
35.61,912,1
35.63,913,1
35.65,914,1
35.67,915,1
35.68,916,1
35.7,917,1
35.72,918,1
36.22,918,0
36.72,918,0
36.74,919,1
36.76,920,1
36.78,921,1
36.8,922,1
36.81,923,1
36.83,924,1
36.86,925,1
36.88,926,1
36.9,927,1
36.92,928,1
36.94,929,1
36.96,930,1
36.98,931,1
37.0,932,1
37.02,933,1
37.04,934,1
37.06,935,1
37.09,936,1
37.1,937,1
37.13,938,1
37.15,939,1
37.17,940,1
37.19,941,1
37.21,942,1
37.24,943,1
37.25,944,1
37.27,945,1
37.29,946,1
37.31,947,1
37.33,948,1
37.36,949,1
37.38,950,1
37.4,951,1
37.42,952,1
37.43,953,1
37.46,954,1
37.48,955,1
37.49,956,1
37.51,957,1
37.53,958,1
37.55,959,1
37.57,960,1
37.59,961,1
37.61,962,1
37.62,963,1
37.64,964,1
37.66,965,1
37.68,966,1
37.7,967,1
37.71,968,1
38.21,968,0
38.71,968,0
38.73,969,1
38.75,970,1
38.77,971,1
38.79,972,1
38.81,973,1
38.82,974,1
38.84,975,1
38.86,976,1
38.88,977,1
38.9,978,1
38.92,979,1
38.93,980,1
38.95,981,1
38.97,982,1
38.99,983,1
39.01,984,1
39.02,985,1
39.04,986,1
39.06,987,1
39.08,988,1
39.1,989,1
39.12,990,1
39.14,991,1
39.16,992,1
39.18,993,1
39.2,994,1
39.22,995,1
39.24,996,1
39.26,997,1
39.28,998,1
39.3,999,1
39.32,1000,1
39.34,1001,1
39.36,1002,1
39.39,1003,1
39.41,1004,1
39.43,1005,1
39.45,1006,1
39.47,1007,1
39.49,1008,1
39.51,1009,1
39.53,1010,1
39.56,1011,1
39.59,1012,1
39.62,1013,1
39.64,1014,1
39.66,1015,1
39.68,1016,1
39.7,1017,1
39.72,1018,1
40.22,1018,0
40.72,1018,0
40.75,1019,1
40.76,1020,1
40.78,1021,1
40.81,1022,1
40.82,1023,1
40.84,1024,1
40.86,1025,1
40.88,1026,1
40.9,1027,1
40.92,1028,1
40.94,1029,1
40.96,1030,1
40.98,1031,1
40.99,1032,1
41.01,1033,1
41.03,1034,1
41.05,1035,1
41.07,1036,1
41.08,1037,1
41.1,1038,1
41.12,1039,1
41.14,1040,1
41.16,1041,1
41.18,1042,1
41.19,1043,1
41.21,1044,1
41.23,1045,1
41.25,1046,1
41.27,1047,1
41.28,1048,1
41.3,1049,1
41.32,1050,1
41.34,1051,1
41.36,1052,1
41.37,1053,1
41.39,1054,1
41.41,1055,1
41.43,1056,1
41.45,1057,1
41.46,1058,1
41.48,1059,1
41.5,1060,1
41.52,1061,1
41.54,1062,1
41.56,1063,1
41.57,1064,1
41.59,1065,1
41.61,1066,1
41.63,1067,1
41.65,1068,1
42.15,1068,0
42.65,1068,0
42.67,1069,1
42.68,1070,1
42.7,1071,1
42.72,1072,1
42.74,1073,1
42.76,1074,1
42.78,1075,1
42.8,1076,1
42.82,1077,1
42.83,1078,1
42.85,1079,1
42.87,1080,1
42.89,1081,1
42.91,1082,1
42.93,1083,1
42.95,1084,1
42.97,1085,1
42.99,1086,1
43.01,1087,1
43.03,1088,1
43.05,1089,1
43.07,1090,1
43.09,1091,1
43.11,1092,1
43.13,1093,1
43.15,1094,1
43.17,1095,1
43.19,1096,1
43.21,1097,1
43.23,1098,1
43.25,1099,1
43.27,1100,1
43.29,1101,1
43.31,1102,1
43.34,1103,1
43.36,1104,1
43.38,1105,1
43.4,1106,1
43.42,1107,1
43.44,1108,1
43.46,1109,1
43.48,1110,1
43.5,1111,1
43.52,1112,1
43.54,1113,1
43.56,1114,1
43.58,1115,1
43.6,1116,1
43.62,1117,1
43.64,1118,1
44.14,1118,0
44.64,1118,0
44.66,1119,1
44.67,1120,1
44.69,1121,1
44.71,1122,1
44.73,1123,1
44.75,1124,1
44.76,1125,1
44.78,1126,1
44.8,1127,1
44.82,1128,1
44.84,1129,1
44.86,1130,1
44.88,1131,1
44.9,1132,1
44.92,1133,1
44.93,1134,1
44.95,1135,1
44.97,1136,1
44.99,1137,1
45.01,1138,1
45.03,1139,1
45.04,1140,1
45.06,1141,1
45.08,1142,1
45.1,1143,1
45.12,1144,1
45.13,1145,1
45.16,1146,1
45.17,1147,1
45.19,1148,1
45.21,1149,1
45.23,1150,1
45.25,1151,1
45.27,1152,1
45.29,1153,1
45.31,1154,1
45.33,1155,1
45.35,1156,1
45.37,1157,1
45.39,1158,1
45.42,1159,1
45.44,1160,1
45.46,1161,1
45.48,1162,1
45.5,1163,1
45.52,1164,1
45.55,1165,1
45.57,1166,1
45.6,1167,1
45.63,1168,1
46.13,1168,0
46.63,1168,0
46.65,1169,1
46.67,1170,1
46.68,1171,1
46.7,1172,1
46.72,1173,1
46.74,1174,1
46.76,1175,1
46.77,1176,1
46.79,1177,1
46.81,1178,1
46.83,1179,1
46.85,1180,1
46.87,1181,1
46.89,1182,1
46.9,1183,1
46.92,1184,1
46.94,1185,1
46.96,1186,1
46.98,1187,1
47.0,1188,1
47.02,1189,1
47.04,1190,1
47.06,1191,1
47.08,1192,1
47.1,1193,1
47.11,1194,1
47.13,1195,1
47.15,1196,1
47.17,1197,1
47.19,1198,1
47.2,1199,1
47.22,1200,1
47.24,1201,1
47.26,1202,1
47.28,1203,1
47.3,1204,1
47.31,1205,1
47.33,1206,1
47.35,1207,1
47.37,1208,1
47.39,1209,1
47.41,1210,1
47.42,1211,1
47.44,1212,1
47.46,1213,1
47.48,1214,1
47.5,1215,1
47.52,1216,1
47.54,1217,1
47.56,1218,1
48.06,1218,0
48.56,1218,0
48.58,1219,1
48.6,1220,1
48.62,1221,1
48.64,1222,1
48.66,1223,1
48.68,1224,1
48.7,1225,1
48.72,1226,1
48.74,1227,1
48.76,1228,1
48.77,1229,1
48.79,1230,1
48.81,1231,1
48.83,1232,1
48.85,1233,1
48.87,1234,1
48.89,1235,1
48.9,1236,1
48.92,1237,1
48.94,1238,1
48.96,1239,1
48.98,1240,1
49.0,1241,1
49.01,1242,1
49.04,1243,1
49.05,1244,1
49.07,1245,1
49.09,1246,1
49.11,1247,1
49.13,1248,1
49.15,1249,1
49.17,1250,1
49.19,1251,1
49.21,1252,1
49.23,1253,1
49.25,1254,1
49.27,1255,1
49.3,1256,1
49.32,1257,1
49.34,1258,1
49.36,1259,1
49.38,1260,1
49.4,1261,1
49.42,1262,1
49.44,1263,1
49.46,1264,1
49.48,1265,1
49.5,1266,1
49.52,1267,1
49.53,1268,1
50.04,1268,0
50.54,1268,0
50.55,1269,1
50.57,1270,1
50.59,1271,1
50.61,1272,1
50.63,1273,1
50.65,1274,1
50.66,1275,1
50.68,1276,1
50.71,1277,1
50.72,1278,1
50.74,1279,1
50.76,1280,1
50.78,1281,1
50.8,1282,1
50.81,1283,1
50.83,1284,1
50.85,1285,1
50.87,1286,1
50.89,1287,1
50.91,1288,1
50.92,1289,1
50.94,1290,1
50.96,1291,1
50.98,1292,1
51.0,1293,1
51.02,1294,1
51.04,1295,1
51.06,1296,1
51.07,1297,1
51.09,1298,1
51.11,1299,1
51.13,1300,1
51.15,1301,1
51.17,1302,1
51.18,1303,1
51.2,1304,1
51.22,1305,1
51.24,1306,1
51.26,1307,1
51.28,1308,1
51.3,1309,1
51.32,1310,1
51.34,1311,1
51.36,1312,1
51.38,1313,1
51.4,1314,1
51.42,1315,1
51.44,1316,1
51.46,1317,1
51.48,1318,1
51.98,1318,0
52.48,1318,0
52.5,1319,1
52.52,1320,1
52.54,1321,1
52.56,1322,1
52.58,1323,1
52.6,1324,1
52.61,1325,1
52.63,1326,1
52.65,1327,1
52.67,1328,1
52.69,1329,1
52.71,1330,1
52.72,1331,1
52.74,1332,1
52.76,1333,1
52.78,1334,1
52.8,1335,1
52.81,1336,1
52.83,1337,1
52.85,1338,1
52.87,1339,1
52.89,1340,1
52.91,1341,1
52.93,1342,1
52.94,1343,1
52.96,1344,1
52.98,1345,1
53.0,1346,1
53.02,1347,1
53.04,1348,1
53.05,1349,1
53.07,1350,1
53.09,1351,1
53.11,1352,1
53.13,1353,1
53.15,1354,1
53.17,1355,1
53.18,1356,1
53.2,1357,1
53.22,1358,1
53.24,1359,1
53.26,1360,1
53.27,1361,1
53.29,1362,1
53.31,1363,1
53.33,1364,1
53.35,1365,1
53.37,1366,1
53.39,1367,1
53.41,1368,1
53.91,1368,0
54.41,1368,0
54.44,1369,1
54.46,1370,1
54.48,1371,1
54.51,1372,1
54.53,1373,1
54.55,1374,1
54.57,1375,1
54.6,1376,1
54.62,1377,1
54.64,1378,1
54.66,1379,1
54.68,1380,1
54.7,1381,1
54.72,1382,1
54.74,1383,1
54.76,1384,1
54.78,1385,1
54.8,1386,1
54.82,1387,1
54.84,1388,1
54.86,1389,1
54.88,1390,1
54.9,1391,1
54.92,1392,1
54.94,1393,1
54.96,1394,1
54.98,1395,1
54.99,1396,1
55.01,1397,1
55.03,1398,1
55.05,1399,1
55.07,1400,1
55.09,1401,1
55.11,1402,1
55.13,1403,1
55.19,1404,1
55.25,1405,1
55.28,1406,1
55.33,1407,1
55.37,1408,1
55.39,1409,1
55.42,1410,1
55.46,1411,1
55.48,1412,1
55.51,1413,1
55.54,1414,1
55.57,1415,1
55.6,1416,1
55.63,1417,1
55.65,1418,1
56.15,1418,0
56.65,1418,0
56.67,1419,1
56.69,1420,1
56.71,1421,1
56.73,1422,1
56.75,1423,1
56.77,1424,1
56.79,1425,1
56.81,1426,1
56.83,1427,1
56.85,1428,1
56.87,1429,1
56.9,1430,1
56.92,1431,1
56.94,1432,1
56.96,1433,1
56.98,1434,1
57.01,1435,1
57.04,1436,1
57.06,1437,1
57.08,1438,1
57.1,1439,1
57.12,1440,1
57.14,1441,1
57.16,1442,1
57.18,1443,1
57.2,1444,1
57.23,1445,1
57.25,1446,1
57.27,1447,1
57.29,1448,1
57.31,1449,1
57.33,1450,1
57.36,1451,1
57.38,1452,1
57.4,1453,1
57.43,1454,1
57.45,1455,1
57.47,1456,1
57.49,1457,1
57.51,1458,1
57.53,1459,1
57.56,1460,1
57.58,1461,1
57.6,1462,1
57.63,1463,1
57.65,1464,1
57.67,1465,1
57.69,1466,1
57.71,1467,1
57.74,1468,1
58.24,1468,0
58.74,1468,0
58.76,1469,1
58.78,1470,1
58.8,1471,1
58.82,1472,1
58.84,1473,1
58.86,1474,1
58.88,1475,1
58.89,1476,1
58.91,1477,1
58.93,1478,1
58.95,1479,1
58.97,1480,1
58.99,1481,1
59.01,1482,1
59.03,1483,1
59.05,1484,1
59.06,1485,1
59.08,1486,1
59.1,1487,1
59.12,1488,1
59.14,1489,1
59.16,1490,1
59.18,1491,1
59.2,1492,1
59.22,1493,1
59.24,1494,1
59.25,1495,1
59.27,1496,1
59.29,1497,1
59.31,1498,1
59.33,1499,1
59.35,1500,1
59.37,1501,1
59.39,1502,1
59.4,1503,1
59.42,1504,1
59.44,1505,1
59.46,1506,1
59.48,1507,1
59.5,1508,1
59.52,1509,1
59.53,1510,1
59.55,1511,1
59.57,1512,1
59.59,1513,1
59.61,1514,1
59.63,1515,1
59.64,1516,1
59.66,1517,1
59.68,1518,1
60.18,1518,0
60.68,1518,0
60.7,1519,1
60.73,1520,1
60.75,1521,1
60.77,1522,1
60.8,1523,1
60.82,1524,1
60.84,1525,1
60.87,1526,1
60.89,1527,1
60.92,1528,1
60.94,1529,1
60.96,1530,1
60.98,1531,1
61.0,1532,1
61.02,1533,1
61.04,1534,1
61.06,1535,1
61.08,1536,1
61.09,1537,1
61.11,1538,1
61.13,1539,1
61.15,1540,1
61.17,1541,1
61.19,1542,1
61.21,1543,1
61.23,1544,1
61.25,1545,1
61.27,1546,1
61.29,1547,1
61.31,1548,1
61.33,1549,1
61.35,1550,1
61.36,1551,1
61.38,1552,1
61.4,1553,1
61.42,1554,1
61.44,1555,1
61.47,1556,1
61.49,1557,1
61.51,1558,1
61.53,1559,1
61.55,1560,1
61.57,1561,1
61.59,1562,1
61.61,1563,1
61.63,1564,1
61.66,1565,1
61.68,1566,1
61.7,1567,1
61.73,1568,1
62.23,1568,0
62.73,1568,0
62.75,1569,1
62.78,1570,1
62.8,1571,1
62.82,1572,1
62.84,1573,1
62.86,1574,1
62.88,1575,1
62.9,1576,1
62.92,1577,1
62.94,1578,1
62.97,1579,1
62.99,1580,1
63.01,1581,1
63.03,1582,1
63.05,1583,1
63.07,1584,1
63.09,1585,1
63.11,1586,1
63.13,1587,1
63.15,1588,1
63.17,1589,1
63.19,1590,1
63.21,1591,1
63.23,1592,1
63.24,1593,1
63.26,1594,1
63.28,1595,1
63.3,1596,1
63.32,1597,1
63.33,1598,1
63.35,1599,1
63.37,1600,1
63.39,1601,1
63.4,1602,1
63.42,1603,1
63.44,1604,1
