t,received_total,batch_size
8.38,243,1
8.41,244,1
8.42,245,1
8.44,246,1
8.45,247,1
8.46,248,1
8.48,249,1
8.49,250,1
8.99,250,0
9.49,250,0
9.5,251,1
9.52,252,1
9.53,253,1
9.54,254,1
9.55,255,1
9.57,256,1
9.58,257,1
9.59,258,1
9.61,259,1
9.62,260,1
9.63,261,1
9.65,262,1
9.66,263,1
9.67,264,1
9.68,265,1
9.7,266,1
9.71,267,1
9.72,268,1
9.73,269,1
9.75,270,1
9.76,271,1
9.77,272,1
9.79,273,1
9.8,274,1
9.81,275,1
9.82,276,1
9.84,277,1
9.85,278,1
9.86,279,1
9.87,280,1
9.89,281,1
9.9,282,1
9.92,283,1
9.93,284,1
9.95,285,1
9.96,286,1
9.97,287,1
9.99,288,1
10.0,289,1
10.02,290,1
10.03,291,1
10.05,292,1
10.07,293,1
10.08,294,1
10.1,295,1
10.11,296,1
10.13,297,1
10.14,298,1
10.15,299,1
10.17,300,1
10.67,300,0
11.17,300,0
11.19,301,1
11.2,302,1
11.21,303,1
11.23,304,1
11.24,305,1
11.26,306,1
11.27,307,1
11.29,308,1
11.3,309,1
11.32,310,1
11.33,311,1
11.34,312,1
11.36,313,1
11.37,314,1
11.38,315,1
11.39,316,1
11.41,317,1
11.42,318,1
11.43,319,1
11.44,320,1
11.46,321,1
11.47,322,1
11.49,323,1
11.5,324,1
11.51,325,1
11.52,326,1
11.54,327,1
11.55,328,1
11.56,329,1
11.57,330,1
11.59,331,1
11.6,332,1
11.61,333,1
11.63,334,1
11.64,335,1
11.65,336,1
11.67,337,1
11.68,338,1
11.69,339,1
11.71,340,1
11.72,341,1
11.73,342,1
11.75,343,1
11.76,344,1
11.77,345,1
11.78,346,1
11.8,347,1
11.81,348,1
11.82,349,1
11.84,350,1
12.34,350,0
12.84,350,0
12.85,351,1
12.87,352,1
12.88,353,1
12.9,354,1
12.91,355,1
12.93,356,1
12.94,357,1
12.96,358,1
12.98,359,1
12.99,360,1
13.01,361,1
13.02,362,1
13.05,363,1
13.06,364,1
13.08,365,1
13.1,366,1
13.12,367,1
13.13,368,1
13.15,369,1
13.16,370,1
13.18,371,1
13.2,372,1
13.21,373,1
13.23,374,1
13.25,375,1
13.26,376,1
13.28,377,1
13.29,378,1
13.31,379,1
13.33,380,1
13.34,381,1
13.36,382,1
13.38,383,1
13.39,384,1
13.41,385,1
13.42,386,1
13.44,387,1
13.45,388,1
13.47,389,1
13.48,390,1
13.5,391,1
13.51,392,1
13.53,393,1
13.54,394,1
13.56,395,1
13.57,396,1
13.59,397,1
13.6,398,1
13.62,399,1
13.63,400,1
14.13,400,0
14.63,400,0
14.65,401,1
14.66,402,1
14.67,403,1
14.68,404,1
14.69,405,1
14.71,406,1
14.72,407,1
14.73,408,1
14.74,409,1
14.76,410,1
14.77,411,1
14.78,412,1
14.8,413,1
14.81,414,1
14.82,415,1
14.83,416,1
14.85,417,1
14.86,418,1
14.87,419,1
14.88,420,1
14.9,421,1
14.91,422,1
14.92,423,1
14.94,424,1
14.95,425,1
14.96,426,1
14.97,427,1
14.99,428,1
15.0,429,1
15.01,430,1
15.02,431,1
15.04,432,1
15.05,433,1
15.06,434,1
15.08,435,1
15.09,436,1
15.11,437,1
15.13,438,1
15.14,439,1
15.16,440,1
15.17,441,1
15.19,442,1
15.2,443,1
15.22,444,1
15.23,445,1
15.24,446,1
15.26,447,1
15.27,448,1
15.28,449,1
15.3,450,1
15.8,450,0
16.3,450,0
16.31,451,1
16.33,452,1
16.34,453,1
16.35,454,1
16.37,455,1
16.38,456,1
16.39,457,1
16.41,458,1
16.42,459,1
16.44,460,1
16.46,461,1
16.47,462,1
16.49,463,1
16.5,464,1
16.51,465,1
16.53,466,1
16.55,467,1
16.56,468,1
16.58,469,1
16.59,470,1
16.61,471,1
16.63,472,1
16.65,473,1
16.66,474,1
16.68,475,1
16.69,476,1
16.7,477,1
16.72,478,1
16.74,479,1
16.75,480,1
16.77,481,1
16.78,482,1
16.8,483,1
16.81,484,1
16.82,485,1
16.84,486,1
16.85,487,1
16.87,488,1
16.88,489,1
16.89,490,1
16.9,491,1
16.92,492,1
16.93,493,1
16.94,494,1
16.95,495,1
16.97,496,1
16.98,497,1
17.0,498,1
17.01,499,1
17.02,500,1
17.52,500,0
18.02,500,0
18.04,501,1
18.05,502,1
18.07,503,1
18.08,504,1
18.09,505,1
18.11,506,1
18.12,507,1
18.13,508,1
18.14,509,1
18.16,510,1
18.17,511,1
18.18,512,1
18.2,513,1
18.21,514,1
18.22,515,1
18.23,516,1
18.25,517,1
18.26,518,1
18.27,519,1
18.28,520,1
18.3,521,1
18.31,522,1
18.32,523,1
18.34,524,1
18.35,525,1
18.36,526,1
18.37,527,1
18.39,528,1
18.4,529,1
18.41,530,1
18.43,531,1
18.44,532,1
18.45,533,1
18.46,534,1
18.48,535,1
18.49,536,1
18.5,537,1
18.51,538,1
18.53,539,1
18.54,540,1
18.55,541,1
18.57,542,1
18.58,543,1
18.59,544,1
18.6,545,1
18.62,546,1
18.63,547,1
18.64,548,1
18.65,549,1
18.67,550,1
19.17,550,0
19.67,550,0
19.68,551,1
19.7,552,1
19.71,553,1
19.73,554,1
19.74,555,1
19.76,556,1
19.77,557,1
19.79,558,1
19.8,559,1
19.82,560,1
19.83,561,1
19.85,562,1
19.86,563,1
19.88,564,1
19.89,565,1
19.91,566,1
19.92,567,1
19.93,568,1
19.95,569,1
19.96,570,1
19.98,571,1
19.99,572,1
20.01,573,1
20.02,574,1
20.04,575,1
20.05,576,1
20.06,577,1
20.08,578,1
20.09,579,1
20.1,580,1
20.11,581,1
20.13,582,1
20.14,583,1
20.15,584,1
20.17,585,1
20.18,586,1
20.19,587,1
20.2,588,1
20.22,589,1
20.23,590,1
20.24,591,1
20.25,592,1
20.26,593,1
20.28,594,1
20.29,595,1
20.3,596,1
20.32,597,1
20.33,598,1
20.34,599,1
20.36,600,1
20.86,600,0
21.36,600,0
21.37,601,1
21.38,602,1
21.4,603,1
21.41,604,1
21.42,605,1
21.43,606,1
21.45,607,1
21.46,608,1
21.47,609,1
21.48,610,1
21.5,611,1
21.51,612,1
21.52,613,1
21.53,614,1
21.55,615,1
21.56,616,1
21.58,617,1
21.59,618,1
21.6,619,1
21.62,620,1
21.63,621,1
21.64,622,1
21.65,623,1
21.67,624,1
21.68,625,1
21.69,626,1
21.71,627,1
21.72,628,1
21.73,629,1
21.74,630,1
21.76,631,1
21.77,632,1
21.78,633,1
21.8,634,1
21.81,635,1
21.82,636,1
21.83,637,1
21.85,638,1
21.86,639,1
21.87,640,1
21.89,641,1
21.9,642,1
21.91,643,1
21.93,644,1
21.94,645,1
21.95,646,1
21.97,647,1
21.98,648,1
21.99,649,1
22.0,650,1
22.51,650,0
23.01,650,0
23.02,651,1
23.03,652,1
23.04,653,1
23.06,654,1
23.07,655,1
23.09,656,1
23.11,657,1
23.12,658,1
23.13,659,1
23.15,660,1
23.16,661,1
23.17,662,1
23.19,663,1
23.2,664,1
23.21,665,1
23.23,666,1
23.24,667,1
23.25,668,1
23.27,669,1
23.28,670,1
23.3,671,1
23.31,672,1
23.32,673,1
23.34,674,1
23.35,675,1
23.36,676,1
23.38,677,1
23.39,678,1
23.4,679,1
23.42,680,1
23.43,681,1
23.44,682,1
23.46,683,1
23.47,684,1
23.48,685,1
23.49,686,1
23.51,687,1
23.52,688,1
23.53,689,1
23.55,690,1
23.56,691,1
23.57,692,1
23.58,693,1
23.6,694,1
23.61,695,1
23.62,696,1
23.64,697,1
23.65,698,1
23.66,699,1
23.67,700,1
24.18,700,0
24.68,700,0
24.69,701,1
24.7,702,1
24.71,703,1
24.73,704,1
24.74,705,1
24.75,706,1
24.76,707,1
24.78,708,1
24.79,709,1
24.8,710,1
24.82,711,1
24.83,712,1
24.84,713,1
24.86,714,1
24.87,715,1
24.89,716,1
24.9,717,1
24.91,718,1
24.93,719,1
24.94,720,1
24.96,721,1
24.97,722,1
24.98,723,1
25.0,724,1
25.01,725,1
25.03,726,1
25.04,727,1
25.07,728,1
25.1,729,1
25.12,730,1
25.13,731,1
25.15,732,1
25.19,733,1
25.21,734,1
25.22,735,1
25.24,736,1
25.25,737,1
25.27,738,1
25.29,739,1
25.3,740,1
25.32,741,1
25.33,742,1
25.35,743,1
25.36,744,1
25.38,745,1
25.4,746,1
25.41,747,1
25.42,748,1
25.45,749,1
25.47,750,1
25.97,750,0
26.47,750,0
26.48,751,1
26.49,752,1
26.51,753,1
26.52,754,1
26.53,755,1
26.55,756,1
26.56,757,1
26.57,758,1
26.59,759,1
26.6,760,1
26.61,761,1
26.62,762,1
26.64,763,1
26.65,764,1
26.66,765,1
26.67,766,1
26.69,767,1
26.7,768,1
26.71,769,1
26.73,770,1
26.74,771,1
26.75,772,1
26.77,773,1
26.78,774,1
26.79,775,1
26.81,776,1
26.82,777,1
26.83,778,1
26.85,779,1
26.86,780,1
26.87,781,1
26.89,782,1
26.9,783,1
26.91,784,1
26.92,785,1
26.94,786,1
26.95,787,1
26.96,788,1
26.97,789,1
26.99,790,1
27.0,791,1
27.01,792,1
27.03,793,1
27.04,794,1
27.05,795,1
27.07,796,1
27.08,797,1
27.09,798,1
27.11,799,1
27.12,800,1
27.62,800,0
28.12,800,0
28.13,801,1
28.14,802,1
28.16,803,1
28.17,804,1
28.18,805,1
28.19,806,1
28.21,807,1
28.22,808,1
28.23,809,1
28.25,810,1
28.26,811,1
28.27,812,1
28.29,813,1
28.3,814,1
28.31,815,1
28.32,816,1
28.34,817,1
28.35,818,1
28.36,819,1
28.37,820,1
28.39,821,1
28.4,822,1
28.41,823,1
28.43,824,1
28.44,825,1
28.45,826,1
28.46,827,1
28.47,828,1
28.49,829,1
28.51,830,1
28.52,831,1
28.53,832,1
28.55,833,1
28.56,834,1
28.58,835,1
28.59,836,1
28.61,837,1
28.63,838,1
28.64,839,1
28.66,840,1
28.67,841,1
28.69,842,1
28.7,843,1
28.72,844,1
28.73,845,1
28.75,846,1
28.76,847,1
28.78,848,1
28.8,849,1
28.81,850,1
29.31,850,0
29.81,850,0
29.83,851,1
29.84,852,1
29.85,853,1
29.87,854,1
29.88,855,1
29.89,856,1
29.91,857,1
29.92,858,1
29.93,859,1
29.95,860,1
29.96,861,1
29.98,862,1
29.99,863,1
30.0,864,1
30.02,865,1
30.03,866,1
30.04,867,1
30.05,868,1
30.07,869,1
30.08,870,1
30.09,871,1
30.11,872,1
30.12,873,1
30.13,874,1
30.15,875,1
30.16,876,1
30.17,877,1
30.18,878,1
30.2,879,1
30.21,880,1
30.22,881,1
30.24,882,1
30.25,883,1
30.26,884,1
30.27,885,1
30.28,886,1
30.3,887,1
30.31,888,1
30.32,889,1
30.34,890,1
30.35,891,1
30.36,892,1
30.37,893,1
30.39,894,1
30.4,895,1
30.41,896,1
30.42,897,1
30.44,898,1
30.45,899,1
30.46,900,1
30.96,900,0
31.46,900,0
31.48,901,1
31.49,902,1
31.51,903,1
31.52,904,1
31.54,905,1
31.55,906,1
31.57,907,1
31.58,908,1
31.6,909,1
31.62,910,1
31.63,911,1
31.65,912,1
31.66,913,1
31.68,914,1
31.7,915,1
31.73,916,1
31.74,917,1
31.75,918,1
31.78,919,1
31.8,920,1
31.81,921,1
31.83,922,1
31.85,923,1
31.87,924,1
31.89,925,1
31.91,926,1
31.92,927,1
31.94,928,1
31.96,929,1
31.98,930,1
31.99,931,1
32.01,932,1
32.02,933,1
32.04,934,1
32.05,935,1
32.07,936,1
32.08,937,1
32.1,938,1
32.11,939,1
32.13,940,1
32.15,941,1
32.16,942,1
32.17,943,1
32.19,944,1
32.2,945,1
32.22,946,1
32.23,947,1
32.25,948,1
32.26,949,1
32.27,950,1
32.78,950,0
33.28,950,0
33.29,951,1
33.3,952,1
33.31,953,1
33.33,954,1
33.34,955,1
33.35,956,1
33.37,957,1
33.38,958,1
33.39,959,1
33.41,960,1
33.42,961,1
33.43,962,1
33.45,963,1
33.46,964,1
33.47,965,1
33.48,966,1
33.5,967,1
33.51,968,1
33.52,969,1
33.54,970,1
33.55,971,1
33.56,972,1
33.58,973,1
33.59,974,1
33.6,975,1
33.62,976,1
33.63,977,1
33.64,978,1
33.65,979,1
33.67,980,1
33.68,981,1
33.7,982,1
33.71,983,1
33.72,984,1
33.73,985,1
33.75,986,1
33.76,987,1
33.77,988,1
33.79,989,1
33.8,990,1
33.81,991,1
33.83,992,1
33.84,993,1
33.85,994,1
33.87,995,1
33.88,996,1
33.89,997,1
33.91,998,1
33.92,999,1
33.93,1000,1
34.43,1000,0
34.93,1000,0
34.95,1001,1
34.97,1002,1
34.98,1003,1
35.0,1004,1
35.01,1005,1
35.03,1006,1
35.04,1007,1
35.06,1008,1
35.08,1009,1
35.1,1010,1
35.11,1011,1
35.13,1012,1
35.15,1013,1
35.17,1014,1
35.18,1015,1
35.2,1016,1
35.22,1017,1
35.25,1018,1
35.26,1019,1
35.28,1020,1
35.3,1021,1
35.32,1022,1
35.33,1023,1
35.35,1024,1
35.36,1025,1
35.38,1026,1
35.4,1027,1
35.41,1028,1
35.43,1029,1
35.45,1030,1
35.47,1031,1
35.49,1032,1
35.51,1033,1
35.53,1034,1
35.55,1035,1
35.57,1036,1
35.59,1037,1
35.61,1038,1
35.63,1039,1
35.65,1040,1
35.67,1041,1
35.69,1042,1
35.71,1043,1
35.73,1044,1
35.75,1045,1
35.77,1046,1
35.79,1047,1
35.81,1048,1
35.82,1049,1
35.84,1050,1
36.34,1050,0
36.84,1050,0
36.85,1051,1
36.86,1052,1
36.88,1053,1
36.89,1054,1
36.91,1055,1
36.92,1056,1
36.94,1057,1
36.95,1058,1
36.96,1059,1
36.98,1060,1
36.99,1061,1
37.01,1062,1
37.02,1063,1
37.04,1064,1
37.05,1065,1
37.06,1066,1
37.08,1067,1
37.09,1068,1
37.11,1069,1
37.12,1070,1
37.14,1071,1
37.15,1072,1
37.17,1073,1
37.19,1074,1
37.2,1075,1
37.22,1076,1
37.23,1077,1
37.25,1078,1
37.27,1079,1
37.29,1080,1
37.31,1081,1
37.32,1082,1
37.34,1083,1
37.35,1084,1
37.37,1085,1
37.39,1086,1
37.41,1087,1
37.42,1088,1
37.44,1089,1
37.46,1090,1
37.47,1091,1
37.49,1092,1
37.51,1093,1
37.53,1094,1
37.55,1095,1
37.56,1096,1
37.58,1097,1
37.6,1098,1
37.62,1099,1
37.63,1100,1
38.14,1100,0
38.64,1100,0
38.66,1101,1
38.68,1102,1
38.69,1103,1
38.71,1104,1
38.73,1105,1
38.75,1106,1
38.76,1107,1
38.78,1108,1
38.8,1109,1
38.81,1110,1
38.83,1111,1
38.85,1112,1
38.86,1113,1
38.87,1114,1
38.89,1115,1
38.91,1116,1
38.92,1117,1
38.94,1118,1
38.95,1119,1
38.97,1120,1
38.99,1121,1
39.0,1122,1
39.02,1123,1
39.03,1124,1
39.05,1125,1
39.06,1126,1
39.08,1127,1
39.09,1128,1
39.11,1129,1
39.13,1130,1
39.15,1131,1
39.16,1132,1
39.18,1133,1
39.19,1134,1
39.2,1135,1
39.22,1136,1
39.23,1137,1
39.24,1138,1
39.26,1139,1
39.27,1140,1
39.28,1141,1
39.3,1142,1
39.31,1143,1
39.33,1144,1
39.34,1145,1
39.35,1146,1
39.37,1147,1
39.38,1148,1
39.39,1149,1
39.41,1150,1
39.91,1150,0
40.41,1150,0
40.42,1151,1
40.44,1152,1
40.45,1153,1
40.46,1154,1
40.47,1155,1
40.49,1156,1
40.5,1157,1
40.51,1158,1
40.53,1159,1
40.54,1160,1
40.55,1161,1
40.57,1162,1
40.58,1163,1
40.59,1164,1
40.61,1165,1
40.62,1166,1
40.63,1167,1
40.64,1168,1
40.66,1169,1
40.67,1170,1
40.68,1171,1
40.7,1172,1
40.71,1173,1
40.72,1174,1
40.74,1175,1
40.75,1176,1
40.76,1177,1
40.78,1178,1
40.79,1179,1
40.8,1180,1
40.82,1181,1
40.83,1182,1
40.84,1183,1
40.86,1184,1
40.87,1185,1
40.88,1186,1
40.9,1187,1
40.91,1188,1
40.92,1189,1
40.93,1190,1
40.95,1191,1
40.96,1192,1
40.97,1193,1
40.99,1194,1
41.0,1195,1
41.01,1196,1
41.03,1197,1
41.04,1198,1
41.06,1199,1
41.07,1200,1
41.57,1200,0
42.07,1200,0
42.08,1201,1
42.1,1202,1
42.11,1203,1
42.13,1204,1
42.14,1205,1
42.15,1206,1
42.17,1207,1
42.18,1208,1
42.2,1209,1
42.21,1210,1
42.23,1211,1
42.24,1212,1
42.25,1213,1
42.27,1214,1
42.28,1215,1
42.29,1216,1
42.3,1217,1
42.32,1218,1
42.33,1219,1
42.35,1220,1
42.36,1221,1
42.37,1222,1
42.39,1223,1
42.4,1224,1
42.41,1225,1
42.43,1226,1
42.44,1227,1
42.45,1228,1
42.46,1229,1
42.48,1230,1
42.49,1231,1
42.51,1232,1
42.52,1233,1
42.53,1234,1
42.55,1235,1
42.56,1236,1
42.57,1237,1
42.59,1238,1
42.6,1239,1
42.61,1240,1
42.63,1241,1
42.64,1242,1
42.65,1243,1
42.67,1244,1
42.68,1245,1
42.7,1246,1
42.71,1247,1
42.72,1248,1
42.74,1249,1
42.75,1250,1
43.25,1250,0
43.75,1250,0
43.77,1251,1
43.78,1252,1
43.8,1253,1
43.82,1254,1
43.84,1255,1
43.86,1256,1
43.87,1257,1
43.89,1258,1
43.9,1259,1
43.92,1260,1
43.93,1261,1
43.94,1262,1
43.96,1263,1
43.97,1264,1
43.99,1265,1
44.01,1266,1
44.02,1267,1
44.04,1268,1
44.05,1269,1
44.06,1270,1
44.08,1271,1
44.09,1272,1
44.11,1273,1
44.12,1274,1
44.13,1275,1
44.15,1276,1
44.16,1277,1
44.17,1278,1
44.18,1279,1
44.2,1280,1
44.21,1281,1
44.22,1282,1
44.24,1283,1
44.25,1284,1
44.26,1285,1
44.27,1286,1
44.29,1287,1
44.3,1288,1
44.31,1289,1
44.32,1290,1
44.34,1291,1
44.35,1292,1
44.36,1293,1
44.37,1294,1
44.39,1295,1
44.4,1296,1
44.41,1297,1
44.42,1298,1
44.44,1299,1
44.45,1300,1
44.95,1300,0
45.45,1300,0
45.47,1301,1
45.48,1302,1
45.49,1303,1
45.5,1304,1
45.52,1305,1
45.53,1306,1
45.54,1307,1
45.56,1308,1
45.57,1309,1
45.58,1310,1
45.6,1311,1
45.61,1312,1
45.62,1313,1
45.64,1314,1
45.65,1315,1
45.66,1316,1
45.67,1317,1
45.69,1318,1
45.7,1319,1
45.72,1320,1
45.73,1321,1
45.74,1322,1
45.76,1323,1
45.77,1324,1
45.78,1325,1
45.79,1326,1
45.81,1327,1
45.82,1328,1
45.84,1329,1
45.85,1330,1
45.86,1331,1
45.87,1332,1
45.89,1333,1
45.9,1334,1
45.91,1335,1
45.93,1336,1
45.94,1337,1
45.95,1338,1
45.96,1339,1
45.98,1340,1
45.99,1341,1
46.0,1342,1
46.01,1343,1
46.03,1344,1
46.04,1345,1
46.05,1346,1
46.07,1347,1
46.08,1348,1
46.09,1349,1
46.1,1350,1
46.61,1350,0
47.11,1350,0
47.12,1351,1
47.13,1352,1
47.15,1353,1
47.16,1354,1
47.17,1355,1
47.18,1356,1
47.2,1357,1
47.21,1358,1
47.22,1359,1
47.24,1360,1
47.25,1361,1
47.27,1362,1
47.28,1363,1
47.29,1364,1
47.31,1365,1
47.32,1366,1
47.33,1367,1
47.35,1368,1
47.36,1369,1
47.37,1370,1
47.38,1371,1
47.4,1372,1
47.41,1373,1
47.42,1374,1
47.44,1375,1
47.45,1376,1
47.46,1377,1
47.48,1378,1
47.49,1379,1
47.51,1380,1
47.52,1381,1
47.54,1382,1
47.55,1383,1
47.56,1384,1
47.58,1385,1
47.59,1386,1
47.61,1387,1
47.62,1388,1
47.64,1389,1
47.65,1390,1
47.67,1391,1
47.68,1392,1
47.69,1393,1
47.71,1394,1
47.72,1395,1
47.74,1396,1
47.75,1397,1
47.77,1398,1
47.78,1399,1
47.79,1400,1
48.3,1400,0
48.8,1400,0
48.81,1401,1
48.82,1402,1
48.84,1403,1
48.85,1404,1
48.87,1405,1
48.88,1406,1
48.9,1407,1
48.91,1408,1
48.93,1409,1
48.94,1410,1
48.95,1411,1
48.97,1412,1
48.98,1413,1
49.0,1414,1
49.01,1415,1
49.03,1416,1
49.04,1417,1
49.06,1418,1
49.07,1419,1
49.08,1420,1
49.1,1421,1
49.11,1422,1
49.13,1423,1
49.14,1424,1
49.16,1425,1
49.17,1426,1
49.19,1427,1
49.2,1428,1
49.22,1429,1
49.23,1430,1
49.25,1431,1
49.26,1432,1
49.27,1433,1
49.29,1434,1
49.3,1435,1
49.32,1436,1
49.33,1437,1
49.35,1438,1
49.36,1439,1
49.37,1440,1
49.39,1441,1
49.4,1442,1
49.41,1443,1
49.42,1444,1
49.44,1445,1
49.45,1446,1
49.46,1447,1
49.48,1448,1
49.49,1449,1
49.5,1450,1
50.0,1450,0
50.5,1450,0
50.51,1451,1
50.53,1452,1
50.54,1453,1
50.55,1454,1
50.57,1455,1
50.58,1456,1
50.59,1457,1
50.61,1458,1
50.62,1459,1
50.64,1460,1
50.65,1461,1
50.66,1462,1
50.68,1463,1
50.69,1464,1
50.71,1465,1
50.72,1466,1
50.73,1467,1
50.75,1468,1
50.76,1469,1
50.78,1470,1
50.79,1471,1
50.81,1472,1
50.82,1473,1
50.84,1474,1
50.85,1475,1
50.87,1476,1
50.88,1477,1
50.9,1478,1
50.91,1479,1
50.93,1480,1
50.94,1481,1
50.96,1482,1
50.97,1483,1
50.99,1484,1
51.0,1485,1
51.02,1486,1
51.03,1487,1
51.05,1488,1
51.06,1489,1
51.08,1490,1
51.09,1491,1
51.1,1492,1
51.12,1493,1
51.13,1494,1
51.15,1495,1
51.16,1496,1
51.18,1497,1
51.19,1498,1
51.2,1499,1
51.21,1500,1
51.72,1500,0
52.22,1500,0
52.23,1501,1
52.24,1502,1
52.25,1503,1
52.27,1504,1
52.28,1505,1
52.29,1506,1
52.3,1507,1
52.32,1508,1
52.33,1509,1
52.34,1510,1
52.36,1511,1
52.37,1512,1
52.39,1513,1
52.4,1514,1
52.41,1515,1
52.42,1516,1
52.44,1517,1
52.45,1518,1
52.46,1519,1
52.48,1520,1
52.49,1521,1
52.51,1522,1
52.52,1523,1
52.53,1524,1
52.54,1525,1
52.56,1526,1
52.57,1527,1
52.59,1528,1
52.6,1529,1
52.61,1530,1
52.62,1531,1
52.64,1532,1
52.65,1533,1
52.66,1534,1
52.68,1535,1
52.69,1536,1
52.7,1537,1
52.72,1538,1
52.73,1539,1
52.74,1540,1
52.76,1541,1
52.77,1542,1
52.78,1543,1
52.8,1544,1
52.81,1545,1
52.82,1546,1
52.83,1547,1
52.85,1548,1
52.86,1549,1
52.87,1550,1
53.37,1550,0
53.87,1550,0
53.89,1551,1
53.9,1552,1
53.92,1553,1
53.93,1554,1
53.95,1555,1
53.96,1556,1
53.98,1557,1
53.99,1558,1
54.01,1559,1
54.02,1560,1
54.04,1561,1
54.05,1562,1
54.07,1563,1
54.08,1564,1
54.1,1565,1
54.11,1566,1
54.13,1567,1
54.14,1568,1
54.16,1569,1
54.17,1570,1
54.18,1571,1
54.2,1572,1
54.21,1573,1
54.23,1574,1
54.24,1575,1
54.25,1576,1
54.26,1577,1
54.28,1578,1
54.29,1579,1
54.3,1580,1
54.32,1581,1
54.33,1582,1
54.35,1583,1
54.36,1584,1
54.37,1585,1
54.39,1586,1
54.4,1587,1
54.41,1588,1
54.43,1589,1
54.44,1590,1
54.45,1591,1
54.47,1592,1
54.48,1593,1
54.49,1594,1
54.51,1595,1
54.52,1596,1
54.53,1597,1
54.54,1598,1
54.56,1599,1
54.57,1600,1
55.07,1600,0
55.57,1600,0
55.58,1601,1
55.59,1602,1
55.61,1603,1
