t,received_total,batch_size
18.36,482,1
18.38,483,1
18.4,484,1
18.42,485,1
18.44,486,1
18.46,487,1
18.48,488,1
18.5,489,1
18.53,490,1
18.55,491,1
18.57,492,1
18.59,493,1
18.61,494,1
18.63,495,1
18.65,496,1
18.67,497,1
18.69,498,1
18.71,499,1
18.73,500,1
19.23,500,0
19.73,500,0
19.74,501,1
19.77,502,1
19.78,503,1
19.8,504,1
19.82,505,1
19.84,506,1
19.86,507,1
19.88,508,1
19.89,509,1
19.91,510,1
19.93,511,1
19.95,512,1
19.97,513,1
19.99,514,1
20.01,515,1
20.02,516,1
20.04,517,1
20.06,518,1
20.08,519,1
20.1,520,1
20.12,521,1
20.14,522,1
20.15,523,1
20.17,524,1
20.19,525,1
20.21,526,1
20.23,527,1
20.24,528,1
20.26,529,1
20.28,530,1
20.3,531,1
20.32,532,1
20.33,533,1
20.35,534,1
20.37,535,1
20.39,536,1
20.41,537,1
20.43,538,1
20.44,539,1
20.46,540,1
20.48,541,1
20.5,542,1
20.52,543,1
20.54,544,1
20.56,545,1
20.58,546,1
20.59,547,1
20.61,548,1
20.63,549,1
20.65,550,1
21.15,550,0
21.65,550,0
21.67,551,1
21.69,552,1
21.71,553,1
21.73,554,1
21.74,555,1
21.76,556,1
21.78,557,1
21.8,558,1
21.82,559,1
21.83,560,1
21.85,561,1
21.87,562,1
21.89,563,1
21.91,564,1
21.93,565,1
21.94,566,1
21.96,567,1
21.98,568,1
22.0,569,1
22.02,570,1
22.04,571,1
22.06,572,1
22.07,573,1
22.09,574,1
22.11,575,1
22.13,576,1
22.15,577,1
22.17,578,1
22.19,579,1
22.21,580,1
22.23,581,1
22.25,582,1
22.26,583,1
22.28,584,1
22.3,585,1
22.32,586,1
22.33,587,1
22.35,588,1
22.37,589,1
22.38,590,1
22.4,591,1
22.42,592,1
22.43,593,1
22.45,594,1
22.47,595,1
22.49,596,1
22.51,597,1
22.53,598,1
22.54,599,1
22.56,600,1
23.06,600,0
23.56,600,0
23.58,601,1
23.6,602,1
23.62,603,1
23.64,604,1
23.65,605,1
23.67,606,1
23.69,607,1
23.71,608,1
23.73,609,1
23.74,610,1
23.76,611,1
23.78,612,1
23.79,613,1
23.81,614,1
23.83,615,1
23.85,616,1
23.87,617,1
23.88,618,1
23.9,619,1
23.92,620,1
23.94,621,1
23.96,622,1
23.97,623,1
23.99,624,1
24.01,625,1
24.03,626,1
24.05,627,1
24.07,628,1
24.09,629,1
24.11,630,1
24.13,631,1
24.15,632,1
24.16,633,1
24.18,634,1
24.21,635,1
24.23,636,1
24.25,637,1
24.27,638,1
24.29,639,1
24.31,640,1
24.33,641,1
24.35,642,1
24.37,643,1
24.39,644,1
24.41,645,1
24.43,646,1
24.46,647,1
24.48,648,1
24.5,649,1
24.52,650,1
25.02,650,0
25.52,650,0
25.54,651,1
25.55,652,1
25.57,653,1
25.59,654,1
25.6,655,1
25.62,656,1
25.64,657,1
25.66,658,1
25.67,659,1
25.69,660,1
25.71,661,1
25.73,662,1
25.75,663,1
25.76,664,1
25.78,665,1
25.8,666,1
25.81,667,1
25.83,668,1
25.85,669,1
25.86,670,1
25.88,671,1
25.9,672,1
25.92,673,1
25.93,674,1
25.95,675,1
25.97,676,1
25.99,677,1
26.01,678,1
26.02,679,1
26.04,680,1
26.06,681,1
26.08,682,1
26.1,683,1
26.12,684,1
26.13,685,1
26.15,686,1
26.17,687,1
26.19,688,1
26.21,689,1
26.23,690,1
26.24,691,1
26.26,692,1
26.28,693,1
26.3,694,1
26.32,695,1
26.34,696,1
26.35,697,1
26.37,698,1
26.39,699,1
26.41,700,1
26.91,700,0
27.41,700,0
27.43,701,1
27.46,702,1
27.48,703,1
27.51,704,1
27.53,705,1
27.56,706,1
27.59,707,1
27.61,708,1
27.64,709,1
27.66,710,1
27.68,711,1
27.7,712,1
27.73,713,1
27.75,714,1
27.77,715,1
27.8,716,1
27.82,717,1
27.85,718,1
27.87,719,1
27.89,720,1
27.9,721,1
27.93,722,1
27.95,723,1
27.97,724,1
27.98,725,1
28.0,726,1
28.02,727,1
28.04,728,1
28.06,729,1
28.08,730,1
28.1,731,1
28.11,732,1
28.13,733,1
28.15,734,1
28.17,735,1
28.19,736,1
28.21,737,1
28.23,738,1
28.24,739,1
28.26,740,1
28.28,741,1
28.3,742,1
28.32,743,1
28.34,744,1
28.36,745,1
28.38,746,1
28.39,747,1
28.41,748,1
28.43,749,1
28.45,750,1
28.95,750,0
29.45,750,0
29.47,751,1
29.5,752,1
29.52,753,1
29.54,754,1
29.58,755,1
29.61,756,1
29.64,757,1
29.66,758,1
29.68,759,1
29.7,760,1
29.73,761,1
29.75,762,1
29.77,763,1
29.79,764,1
29.81,765,1
29.83,766,1
29.85,767,1
29.87,768,1
29.88,769,1
29.9,770,1
29.92,771,1
29.94,772,1
29.96,773,1
29.98,774,1
30.0,775,1
30.02,776,1
30.04,777,1
30.06,778,1
30.07,779,1
30.09,780,1
30.11,781,1
30.13,782,1
30.15,783,1
30.16,784,1
30.18,785,1
30.2,786,1
30.22,787,1
30.23,788,1
30.25,789,1
30.27,790,1
30.29,791,1
30.31,792,1
30.33,793,1
30.35,794,1
30.37,795,1
30.39,796,1
30.41,797,1
30.43,798,1
30.45,799,1
30.47,800,1
30.97,800,0
31.47,800,0
31.49,801,1
31.51,802,1
31.53,803,1
31.54,804,1
31.56,805,1
31.58,806,1
31.6,807,1
31.62,808,1
31.64,809,1
31.66,810,1
31.68,811,1
31.7,812,1
31.73,813,1
31.75,814,1
31.77,815,1
31.79,816,1
31.81,817,1
31.83,818,1
31.85,819,1
31.86,820,1
31.88,821,1
31.9,822,1
31.92,823,1
31.94,824,1
31.95,825,1
31.97,826,1
31.99,827,1
32.01,828,1
32.02,829,1
32.04,830,1
32.06,831,1
32.07,832,1
32.09,833,1
32.11,834,1
32.13,835,1
32.14,836,1
32.16,837,1
32.18,838,1
32.2,839,1
32.22,840,1
32.24,841,1
32.26,842,1
32.28,843,1
32.3,844,1
32.31,845,1
32.33,846,1
32.35,847,1
32.37,848,1
32.39,849,1
32.41,850,1
32.92,850,0
33.42,850,0
33.43,851,1
33.45,852,1
33.47,853,1
33.49,854,1
33.51,855,1
33.53,856,1
33.55,857,1
33.57,858,1
33.59,859,1
33.6,860,1
33.62,861,1
33.64,862,1
33.66,863,1
33.68,864,1
33.7,865,1
33.72,866,1
33.74,867,1
33.76,868,1
33.78,869,1
33.8,870,1
33.81,871,1
33.83,872,1
33.85,873,1
33.87,874,1
33.89,875,1
33.9,876,1
33.92,877,1
33.94,878,1
33.96,879,1
33.97,880,1
33.99,881,1
34.01,882,1
34.03,883,1
34.04,884,1
34.06,885,1
34.08,886,1
34.09,887,1
34.11,888,1
34.13,889,1
34.14,890,1
34.16,891,1
34.18,892,1
34.19,893,1
34.21,894,1
34.23,895,1
34.25,896,1
34.26,897,1
34.28,898,1
34.3,899,1
34.32,900,1
34.82,900,0
35.32,900,0
35.35,901,1
35.37,902,1
35.39,903,1
35.41,904,1
35.43,905,1
35.45,906,1
35.47,907,1
35.49,908,1
35.51,909,1
35.53,910,1
35.55,911,1
35.57,912,1
35.59,913,1
35.6,914,1
35.62,915,1
35.64,916,1
35.66,917,1
35.68,918,1
35.7,919,1
35.72,920,1
35.74,921,1
35.75,922,1
35.77,923,1
35.79,924,1
35.81,925,1
35.82,926,1
35.84,927,1
35.86,928,1
35.88,929,1
35.89,930,1
35.91,931,1
35.93,932,1
35.94,933,1
35.96,934,1
35.98,935,1
36.0,936,1
36.02,937,1
36.03,938,1
36.05,939,1
36.07,940,1
36.08,941,1
36.1,942,1
36.12,943,1
36.13,944,1
36.15,945,1
36.17,946,1
36.19,947,1
36.2,948,1
36.22,949,1
36.24,950,1
36.74,950,0
37.24,950,0
37.26,951,1
37.28,952,1
37.3,953,1
37.31,954,1
37.33,955,1
37.35,956,1
37.37,957,1
37.38,958,1
37.4,959,1
37.41,960,1
37.43,961,1
37.45,962,1
37.46,963,1
37.48,964,1
37.5,965,1
37.52,966,1
37.53,967,1
37.57,968,1
37.59,969,1
37.61,970,1
37.62,971,1
37.64,972,1
37.66,973,1
37.67,974,1
37.69,975,1
37.71,976,1
37.72,977,1
37.74,978,1
37.75,979,1
37.77,980,1
37.79,981,1
37.81,982,1
37.82,983,1
37.84,984,1
37.86,985,1
37.87,986,1
37.89,987,1
37.91,988,1
37.92,989,1
37.94,990,1
37.96,991,1
37.98,992,1
37.99,993,1
38.01,994,1
38.03,995,1
38.04,996,1
38.06,997,1
38.08,998,1
38.09,999,1
38.11,1000,1
38.61,1000,0
39.11,1000,0
39.13,1001,1
39.15,1002,1
39.17,1003,1
39.18,1004,1
39.2,1005,1
39.22,1006,1
39.23,1007,1
39.25,1008,1
39.27,1009,1
39.28,1010,1
39.3,1011,1
39.32,1012,1
39.34,1013,1
39.36,1014,1
39.38,1015,1
39.39,1016,1
39.41,1017,1
39.43,1018,1
39.45,1019,1
39.47,1020,1
39.48,1021,1
39.5,1022,1
39.52,1023,1
39.54,1024,1
39.56,1025,1
39.58,1026,1
39.6,1027,1
39.62,1028,1
39.64,1029,1
39.66,1030,1
39.68,1031,1
39.7,1032,1
39.71,1033,1
39.73,1034,1
39.75,1035,1
39.77,1036,1
39.79,1037,1
39.81,1038,1
39.83,1039,1
39.84,1040,1
39.86,1041,1
39.88,1042,1
39.89,1043,1
39.91,1044,1
39.93,1045,1
39.95,1046,1
39.96,1047,1
39.98,1048,1
40.0,1049,1
40.02,1050,1
40.52,1050,0
41.02,1050,0
41.03,1051,1
41.05,1052,1
41.07,1053,1
41.09,1054,1
41.1,1055,1
41.12,1056,1
41.14,1057,1
41.15,1058,1
41.17,1059,1
41.19,1060,1
41.2,1061,1
41.22,1062,1
41.24,1063,1
41.25,1064,1
41.27,1065,1
41.29,1066,1
41.31,1067,1
41.33,1068,1
41.34,1069,1
41.36,1070,1
41.38,1071,1
41.4,1072,1
41.42,1073,1
41.44,1074,1
41.46,1075,1
41.48,1076,1
41.5,1077,1
41.52,1078,1
41.54,1079,1
41.56,1080,1
41.58,1081,1
41.6,1082,1
41.62,1083,1
41.64,1084,1
41.65,1085,1
41.67,1086,1
41.69,1087,1
41.71,1088,1
41.73,1089,1
41.74,1090,1
41.76,1091,1
41.78,1092,1
41.8,1093,1
41.81,1094,1
41.83,1095,1
41.85,1096,1
41.86,1097,1
41.88,1098,1
41.9,1099,1
41.92,1100,1
42.42,1100,0
42.92,1100,0
42.94,1101,1
42.95,1102,1
42.97,1103,1
42.98,1104,1
43.0,1105,1
43.02,1106,1
43.03,1107,1
43.05,1108,1
43.07,1109,1
43.09,1110,1
43.1,1111,1
43.12,1112,1
43.14,1113,1
43.15,1114,1
43.17,1115,1
43.19,1116,1
43.2,1117,1
43.22,1118,1
43.24,1119,1
43.26,1120,1
43.27,1121,1
43.29,1122,1
43.31,1123,1
43.33,1124,1
43.35,1125,1
43.36,1126,1
43.38,1127,1
43.4,1128,1
43.42,1129,1
43.43,1130,1
43.45,1131,1
43.46,1132,1
43.48,1133,1
43.5,1134,1
43.51,1135,1
43.53,1136,1
43.55,1137,1
43.56,1138,1
43.58,1139,1
43.6,1140,1
43.62,1141,1
43.63,1142,1
43.65,1143,1
43.67,1144,1
43.68,1145,1
43.7,1146,1
43.72,1147,1
43.74,1148,1
43.75,1149,1
43.77,1150,1
44.27,1150,0
44.77,1150,0
44.79,1151,1
44.8,1152,1
44.82,1153,1
44.84,1154,1
44.85,1155,1
44.87,1156,1
44.89,1157,1
44.9,1158,1
44.92,1159,1
44.94,1160,1
44.95,1161,1
44.97,1162,1
44.99,1163,1
45.0,1164,1
45.02,1165,1
45.04,1166,1
45.05,1167,1
45.07,1168,1
45.09,1169,1
45.11,1170,1
45.12,1171,1
45.14,1172,1
45.16,1173,1
45.17,1174,1
45.19,1175,1
45.21,1176,1
45.22,1177,1
45.24,1178,1
45.26,1179,1
45.28,1180,1
45.29,1181,1
45.31,1182,1
45.33,1183,1
45.35,1184,1
45.37,1185,1
45.38,1186,1
45.4,1187,1
45.42,1188,1
45.44,1189,1
45.46,1190,1
45.48,1191,1
45.5,1192,1
45.51,1193,1
45.53,1194,1
45.55,1195,1
45.57,1196,1
45.59,1197,1
45.61,1198,1
45.63,1199,1
45.65,1200,1
46.15,1200,0
46.65,1200,0
46.68,1201,1
46.7,1202,1
46.72,1203,1
46.73,1204,1
46.75,1205,1
46.77,1206,1
46.79,1207,1
46.8,1208,1
46.82,1209,1
46.84,1210,1
46.85,1211,1
46.87,1212,1
46.89,1213,1
46.91,1214,1
46.93,1215,1
46.94,1216,1
46.96,1217,1
46.98,1218,1
46.99,1219,1
47.01,1220,1
47.03,1221,1
47.04,1222,1
47.06,1223,1
47.08,1224,1
47.09,1225,1
47.11,1226,1
47.13,1227,1
47.14,1228,1
47.16,1229,1
47.18,1230,1
47.2,1231,1
47.21,1232,1
47.23,1233,1
47.25,1234,1
47.27,1235,1
47.28,1236,1
47.3,1237,1
47.32,1238,1
47.34,1239,1
47.36,1240,1
47.38,1241,1
47.4,1242,1
47.41,1243,1
47.43,1244,1
47.45,1245,1
47.47,1246,1
47.49,1247,1
47.51,1248,1
47.53,1249,1
47.55,1250,1
48.05,1250,0
48.55,1250,0
48.57,1251,1
48.59,1252,1
48.61,1253,1
48.63,1254,1
48.64,1255,1
48.66,1256,1
48.68,1257,1
48.7,1258,1
48.72,1259,1
48.74,1260,1
48.76,1261,1
48.77,1262,1
48.79,1263,1
48.81,1264,1
48.82,1265,1
48.84,1266,1
48.86,1267,1
48.88,1268,1
48.89,1269,1
48.91,1270,1
48.93,1271,1
48.95,1272,1
48.96,1273,1
48.98,1274,1
49.0,1275,1
49.01,1276,1
49.03,1277,1
49.05,1278,1
49.06,1279,1
49.08,1280,1
49.1,1281,1
49.11,1282,1
49.13,1283,1
49.15,1284,1
49.16,1285,1
49.18,1286,1
49.2,1287,1
49.22,1288,1
49.23,1289,1
49.25,1290,1
49.27,1291,1
49.29,1292,1
49.31,1293,1
49.32,1294,1
49.34,1295,1
49.36,1296,1
49.38,1297,1
49.4,1298,1
49.41,1299,1
49.43,1300,1
49.93,1300,0
50.43,1300,0
50.45,1301,1
50.46,1302,1
50.48,1303,1
50.49,1304,1
50.51,1305,1
50.53,1306,1
50.54,1307,1
50.56,1308,1
50.58,1309,1
50.6,1310,1
50.61,1311,1
50.63,1312,1
50.65,1313,1
50.66,1314,1
50.68,1315,1
50.7,1316,1
50.71,1317,1
50.73,1318,1
50.75,1319,1
50.76,1320,1
50.78,1321,1
50.8,1322,1
50.81,1323,1
50.83,1324,1
50.85,1325,1
50.86,1326,1
50.88,1327,1
50.9,1328,1
50.91,1329,1
50.93,1330,1
50.95,1331,1
50.96,1332,1
50.98,1333,1
50.99,1334,1
51.01,1335,1
51.03,1336,1
51.04,1337,1
51.06,1338,1
51.08,1339,1
51.1,1340,1
51.11,1341,1
51.13,1342,1
51.15,1343,1
51.17,1344,1
51.18,1345,1
51.2,1346,1
51.22,1347,1
51.23,1348,1
51.25,1349,1
51.27,1350,1
51.77,1350,0
52.27,1350,0
52.28,1351,1
52.3,1352,1
52.32,1353,1
52.34,1354,1
52.35,1355,1
52.37,1356,1
52.39,1357,1
52.4,1358,1
52.42,1359,1
52.44,1360,1
52.45,1361,1
52.47,1362,1
52.49,1363,1
52.5,1364,1
52.52,1365,1
52.54,1366,1
52.55,1367,1
52.57,1368,1
52.59,1369,1
52.61,1370,1
52.63,1371,1
52.65,1372,1
52.67,1373,1
52.68,1374,1
52.7,1375,1
52.72,1376,1
52.73,1377,1
52.75,1378,1
52.77,1379,1
52.78,1380,1
52.8,1381,1
52.82,1382,1
52.83,1383,1
52.85,1384,1
52.87,1385,1
52.88,1386,1
52.9,1387,1
52.92,1388,1
52.93,1389,1
52.95,1390,1
52.97,1391,1
52.98,1392,1
53.0,1393,1
53.02,1394,1
53.03,1395,1
53.05,1396,1
53.07,1397,1
53.09,1398,1
53.1,1399,1
53.12,1400,1
53.62,1400,0
54.12,1400,0
54.14,1401,1
54.15,1402,1
54.17,1403,1
54.19,1404,1
54.21,1405,1
54.22,1406,1
54.24,1407,1
54.26,1408,1
54.28,1409,1
54.3,1410,1
54.31,1411,1
54.33,1412,1
54.35,1413,1
54.37,1414,1
54.39,1415,1
54.41,1416,1
54.43,1417,1
54.45,1418,1
54.47,1419,1
54.49,1420,1
54.51,1421,1
54.53,1422,1
54.55,1423,1
54.57,1424,1
54.59,1425,1
54.61,1426,1
54.63,1427,1
54.65,1428,1
54.66,1429,1
54.68,1430,1
54.7,1431,1
54.72,1432,1
54.74,1433,1
54.76,1434,1
54.77,1435,1
54.79,1436,1
54.81,1437,1
54.83,1438,1
54.84,1439,1
54.86,1440,1
54.88,1441,1
54.9,1442,1
54.92,1443,1
54.94,1444,1
54.95,1445,1
54.97,1446,1
54.99,1447,1
55.0,1448,1
55.02,1449,1
55.04,1450,1
55.54,1450,0
56.04,1450,0
56.06,1451,1
56.07,1452,1
56.09,1453,1
56.11,1454,1
56.13,1455,1
56.14,1456,1
56.16,1457,1
56.18,1458,1
56.2,1459,1
56.21,1460,1
56.23,1461,1
56.25,1462,1
56.26,1463,1
56.28,1464,1
56.3,1465,1
56.31,1466,1
56.33,1467,1
56.35,1468,1
56.36,1469,1
56.38,1470,1
56.4,1471,1
56.41,1472,1
56.43,1473,1
56.45,1474,1
56.47,1475,1
56.49,1476,1
56.51,1477,1
56.53,1478,1
56.54,1479,1
56.56,1480,1
56.58,1481,1
56.59,1482,1
56.61,1483,1
56.63,1484,1
56.64,1485,1
56.66,1486,1
56.68,1487,1
56.69,1488,1
56.71,1489,1
56.73,1490,1
56.74,1491,1
56.76,1492,1
56.78,1493,1
56.79,1494,1
56.81,1495,1
56.83,1496,1
56.84,1497,1
56.86,1498,1
56.88,1499,1
56.89,1500,1
57.4,1500,0
57.9,1500,0
57.93,1501,1
57.95,1502,1
57.97,1503,1
57.99,1504,1
58.01,1505,1
58.03,1506,1
58.05,1507,1
58.06,1508,1
58.08,1509,1
58.1,1510,1
58.12,1511,1
58.14,1512,1
58.16,1513,1
58.17,1514,1
58.19,1515,1
58.21,1516,1
58.23,1517,1
58.25,1518,1
58.27,1519,1
58.29,1520,1
58.31,1521,1
58.33,1522,1
58.34,1523,1
58.36,1524,1
58.38,1525,1
58.4,1526,1
58.42,1527,1
58.44,1528,1
58.46,1529,1
58.47,1530,1
58.49,1531,1
58.51,1532,1
58.53,1533,1
58.55,1534,1
58.57,1535,1
58.59,1536,1
58.61,1537,1
58.63,1538,1
58.65,1539,1
58.67,1540,1
58.69,1541,1
58.72,1542,1
58.74,1543,1
58.76,1544,1
58.78,1545,1
58.79,1546,1
58.81,1547,1
58.83,1548,1
58.85,1549,1
58.87,1550,1
59.37,1550,0
59.87,1550,0
59.89,1551,1
59.91,1552,1
59.93,1553,1
59.95,1554,1
59.97,1555,1
59.99,1556,1
60.01,1557,1
60.03,1558,1
60.06,1559,1
60.08,1560,1
60.1,1561,1
60.11,1562,1
60.13,1563,1
60.15,1564,1
60.17,1565,1
60.19,1566,1
60.21,1567,1
60.23,1568,1
60.25,1569,1
60.27,1570,1
60.29,1571,1
60.32,1572,1
60.34,1573,1
60.36,1574,1
60.37,1575,1
60.39,1576,1
60.42,1577,1
60.44,1578,1
60.46,1579,1
60.49,1580,1
60.52,1581,1
60.55,1582,1
60.57,1583,1
60.6,1584,1
60.62,1585,1
60.64,1586,1
60.66,1587,1
60.69,1588,1
60.71,1589,1
60.74,1590,1
60.76,1591,1
60.79,1592,1
60.81,1593,1
60.83,1594,1
60.86,1595,1
60.88,1596,1
60.91,1597,1
60.94,1598,1
60.97,1599,1
60.99,1600,1
61.49,1600,0
61.99,1600,0
62.01,1601,1
62.03,1602,1
62.05,1603,1
62.06,1604,1
