t,received_total,batch_size
10.46,329,1
10.47,330,1
10.97,330,0
11.47,330,0
11.48,331,1
11.49,332,1
11.51,333,1
11.52,334,1
11.53,335,1
11.54,336,1
11.55,337,1
11.57,338,1
11.58,339,1
11.59,340,1
11.6,341,1
11.61,342,1
11.62,343,1
11.64,344,1
11.65,345,1
11.66,346,1
11.67,347,1
11.68,348,1
11.7,349,1
11.71,350,1
11.72,351,1
11.73,352,1
11.74,353,1
11.76,354,1
11.77,355,1
11.78,356,1
11.79,357,1
11.81,358,1
11.82,359,1
11.83,360,1
11.84,361,1
11.86,362,1
11.87,363,1
11.88,364,1
11.9,365,1
11.91,366,1
11.92,367,1
11.94,368,1
11.95,369,1
11.96,370,1
11.98,371,1
11.99,372,1
12.0,373,1
12.02,374,1
12.03,375,1
12.04,376,1
12.06,377,1
12.07,378,1
12.08,379,1
12.1,380,1
12.6,380,0
13.1,380,0
13.12,381,1
13.13,382,1
13.14,383,1
13.16,384,1
13.17,385,1
13.18,386,1
13.2,387,1
13.21,388,1
13.22,389,1
13.24,390,1
13.25,391,1
13.26,392,1
13.27,393,1
13.28,394,1
13.3,395,1
13.31,396,1
13.32,397,1
13.33,398,1
13.34,399,1
13.35,400,1
13.37,401,1
13.38,402,1
13.39,403,1
13.4,404,1
13.41,405,1
13.43,406,1
13.44,407,1
13.45,408,1
13.46,409,1
13.47,410,1
13.49,411,1
13.5,412,1
13.51,413,1
13.52,414,1
13.53,415,1
13.55,416,1
13.56,417,1
13.57,418,1
13.58,419,1
13.6,420,1
13.61,421,1
13.62,422,1
13.63,423,1
13.65,424,1
13.66,425,1
13.67,426,1
13.68,427,1
13.69,428,1
13.71,429,1
13.72,430,1
14.22,430,0
14.72,430,0
14.74,431,1
14.75,432,1
14.76,433,1
14.77,434,1
14.79,435,1
14.8,436,1
14.81,437,1
14.83,438,1
14.85,439,1
14.86,440,1
14.87,441,1
14.89,442,1
14.9,443,1
14.92,444,1
14.93,445,1
14.95,446,1
14.96,447,1
14.97,448,1
14.99,449,1
15.0,450,1
15.01,451,1
15.02,452,1
15.03,453,1
15.05,454,1
15.06,455,1
15.07,456,1
15.08,457,1
15.09,458,1
15.11,459,1
15.12,460,1
15.13,461,1
15.14,462,1
15.15,463,1
15.17,464,1
15.18,465,1
15.19,466,1
15.2,467,1
15.21,468,1
15.22,469,1
15.24,470,1
15.25,471,1
15.26,472,1
15.27,473,1
15.28,474,1
15.3,475,1
15.31,476,1
15.32,477,1
15.34,478,1
15.35,479,1
15.36,480,1
15.86,480,0
16.36,480,0
16.37,481,1
16.39,482,1
16.4,483,1
16.41,484,1
16.42,485,1
16.44,486,1
16.45,487,1
16.46,488,1
16.47,489,1
16.48,490,1
16.5,491,1
16.51,492,1
16.52,493,1
16.54,494,1
16.55,495,1
16.56,496,1
16.58,497,1
16.59,498,1
16.6,499,1
16.61,500,1
16.63,501,1
16.64,502,1
16.65,503,1
16.66,504,1
16.67,505,1
16.69,506,1
16.7,507,1
16.71,508,1
16.72,509,1
16.74,510,1
16.75,511,1
16.76,512,1
16.78,513,1
16.79,514,1
16.8,515,1
16.82,516,1
16.83,517,1
16.84,518,1
16.85,519,1
16.86,520,1
16.88,521,1
16.89,522,1
16.9,523,1
16.91,524,1
16.93,525,1
16.94,526,1
16.95,527,1
16.97,528,1
16.98,529,1
16.99,530,1
17.49,530,0
17.99,530,0
18.0,531,1
18.02,532,1
18.03,533,1
18.05,534,1
18.06,535,1
18.07,536,1
18.09,537,1
18.1,538,1
18.11,539,1
18.13,540,1
18.14,541,1
18.16,542,1
18.18,543,1
18.2,544,1
18.22,545,1
18.24,546,1
18.25,547,1
18.26,548,1
18.28,549,1
18.3,550,1
18.31,551,1
18.33,552,1
18.34,553,1
18.36,554,1
18.37,555,1
18.39,556,1
18.4,557,1
18.41,558,1
18.42,559,1
18.44,560,1
18.45,561,1
18.47,562,1
18.48,563,1
18.49,564,1
18.51,565,1
18.52,566,1
18.53,567,1
18.54,568,1
18.56,569,1
18.57,570,1
18.59,571,1
18.6,572,1
18.61,573,1
18.63,574,1
18.64,575,1
18.66,576,1
18.67,577,1
18.69,578,1
18.7,579,1
18.72,580,1
19.22,580,0
19.72,580,0
19.73,581,1
19.74,582,1
19.76,583,1
19.77,584,1
19.78,585,1
19.8,586,1
19.81,587,1
19.82,588,1
19.84,589,1
19.85,590,1
19.86,591,1
19.88,592,1
19.89,593,1
19.9,594,1
19.91,595,1
19.93,596,1
19.94,597,1
19.95,598,1
19.96,599,1
19.98,600,1
19.99,601,1
20.0,602,1
20.01,603,1
20.03,604,1
20.04,605,1
20.05,606,1
20.06,607,1
20.07,608,1
20.09,609,1
20.1,610,1
20.11,611,1
20.12,612,1
20.14,613,1
20.15,614,1
20.16,615,1
20.17,616,1
20.19,617,1
20.2,618,1
20.21,619,1
20.22,620,1
20.24,621,1
20.25,622,1
20.26,623,1
20.28,624,1
20.29,625,1
20.3,626,1
20.31,627,1
20.32,628,1
20.34,629,1
20.35,630,1
20.85,630,0
21.35,630,0
21.36,631,1
21.38,632,1
21.39,633,1
21.4,634,1
21.41,635,1
21.42,636,1
21.44,637,1
21.45,638,1
21.46,639,1
21.47,640,1
21.49,641,1
21.5,642,1
21.51,643,1
21.53,644,1
21.54,645,1
21.55,646,1
21.57,647,1
21.58,648,1
21.59,649,1
21.61,650,1
21.62,651,1
21.63,652,1
21.65,653,1
21.66,654,1
21.67,655,1
21.69,656,1
21.7,657,1
21.71,658,1
21.73,659,1
21.74,660,1
21.75,661,1
21.77,662,1
21.78,663,1
21.79,664,1
21.81,665,1
21.82,666,1
21.84,667,1
21.86,668,1
21.87,669,1
21.88,670,1
21.9,671,1
21.91,672,1
21.93,673,1
21.94,674,1
21.95,675,1
21.97,676,1
21.98,677,1
21.99,678,1
22.01,679,1
22.02,680,1
22.52,680,0
23.02,680,0
23.03,681,1
23.05,682,1
23.06,683,1
23.07,684,1
23.08,685,1
23.1,686,1
23.11,687,1
23.12,688,1
23.13,689,1
23.14,690,1
23.16,691,1
23.17,692,1
23.18,693,1
23.19,694,1
23.21,695,1
23.22,696,1
23.23,697,1
23.24,698,1
23.25,699,1
23.26,700,1
23.28,701,1
23.29,702,1
23.3,703,1
23.31,704,1
23.32,705,1
23.34,706,1
23.35,707,1
23.36,708,1
23.37,709,1
23.38,710,1
23.4,711,1
23.41,712,1
23.42,713,1
23.43,714,1
23.45,715,1
23.46,716,1
23.47,717,1
23.48,718,1
23.49,719,1
23.5,720,1
23.52,721,1
23.53,722,1
23.54,723,1
23.55,724,1
23.57,725,1
23.58,726,1
23.59,727,1
23.6,728,1
23.62,729,1
23.63,730,1
24.13,730,0
24.63,730,0
24.64,731,1
24.65,732,1
24.67,733,1
24.68,734,1
24.7,735,1
24.71,736,1
24.72,737,1
24.74,738,1
24.75,739,1
24.76,740,1
24.78,741,1
24.79,742,1
24.81,743,1
24.82,744,1
24.84,745,1
24.86,746,1
24.87,747,1
24.88,748,1
24.9,749,1
24.91,750,1
24.93,751,1
24.94,752,1
24.96,753,1
24.97,754,1
24.99,755,1
25.0,756,1
25.01,757,1
25.03,758,1
25.04,759,1
25.06,760,1
25.07,761,1
25.08,762,1
25.1,763,1
25.11,764,1
25.12,765,1
25.14,766,1
25.15,767,1
25.17,768,1
25.18,769,1
25.2,770,1
25.21,771,1
25.23,772,1
25.24,773,1
25.25,774,1
25.26,775,1
25.28,776,1
25.29,777,1
25.3,778,1
25.31,779,1
25.33,780,1
25.83,780,0
26.33,780,0
26.34,781,1
26.35,782,1
26.36,783,1
26.37,784,1
26.39,785,1
26.4,786,1
26.41,787,1
26.42,788,1
26.43,789,1
26.45,790,1
26.46,791,1
26.47,792,1
26.48,793,1
26.5,794,1
26.51,795,1
26.52,796,1
26.53,797,1
26.54,798,1
26.56,799,1
26.57,800,1
26.58,801,1
26.59,802,1
26.6,803,1
26.61,804,1
26.63,805,1
26.64,806,1
26.65,807,1
26.66,808,1
26.67,809,1
26.69,810,1
26.7,811,1
26.71,812,1
26.72,813,1
26.74,814,1
26.75,815,1
26.76,816,1
26.77,817,1
26.78,818,1
26.8,819,1
26.81,820,1
26.82,821,1
26.83,822,1
26.84,823,1
26.86,824,1
26.87,825,1
26.88,826,1
26.89,827,1
26.9,828,1
26.92,829,1
26.93,830,1
27.43,830,0
27.93,830,0
27.95,831,1
27.96,832,1
27.97,833,1
27.99,834,1
28.01,835,1
28.02,836,1
28.03,837,1
28.05,838,1
28.06,839,1
28.08,840,1
28.09,841,1
28.1,842,1
28.12,843,1
28.13,844,1
28.15,845,1
28.16,846,1
28.18,847,1
28.19,848,1
28.21,849,1
28.22,850,1
28.23,851,1
28.25,852,1
28.26,853,1
28.28,854,1
28.29,855,1
28.3,856,1
28.31,857,1
28.33,858,1
28.34,859,1
28.35,860,1
28.36,861,1
28.37,862,1
28.39,863,1
28.4,864,1
28.41,865,1
28.42,866,1
28.44,867,1
28.45,868,1
28.46,869,1
28.47,870,1
28.49,871,1
28.5,872,1
28.51,873,1
28.52,874,1
28.53,875,1
28.55,876,1
28.56,877,1
28.57,878,1
28.58,879,1
28.6,880,1
29.1,880,0
29.6,880,0
29.61,881,1
29.62,882,1
29.63,883,1
29.65,884,1
29.66,885,1
29.67,886,1
29.69,887,1
29.7,888,1
29.71,889,1
29.72,890,1
29.73,891,1
29.75,892,1
29.76,893,1
29.77,894,1
29.78,895,1
29.79,896,1
29.81,897,1
29.82,898,1
29.83,899,1
29.84,900,1
29.85,901,1
29.87,902,1
29.88,903,1
29.89,904,1
29.9,905,1
29.92,906,1
29.93,907,1
29.94,908,1
29.96,909,1
29.97,910,1
29.98,911,1
29.99,912,1
30.01,913,1
30.02,914,1
30.03,915,1
30.05,916,1
30.06,917,1
30.07,918,1
30.09,919,1
30.1,920,1
30.12,921,1
30.13,922,1
30.15,923,1
30.16,924,1
30.17,925,1
30.19,926,1
30.2,927,1
30.22,928,1
30.23,929,1
30.25,930,1
30.75,930,0
31.25,930,0
31.26,931,1
31.28,932,1
31.29,933,1
31.3,934,1
31.32,935,1
31.33,936,1
31.34,937,1
31.35,938,1
31.36,939,1
31.38,940,1
31.39,941,1
31.4,942,1
31.42,943,1
31.43,944,1
31.44,945,1
31.45,946,1
31.47,947,1
31.48,948,1
31.49,949,1
31.5,950,1
31.51,951,1
31.53,952,1
31.54,953,1
31.55,954,1
31.56,955,1
31.58,956,1
31.59,957,1
31.6,958,1
31.61,959,1
31.62,960,1
31.64,961,1
31.65,962,1
31.66,963,1
31.67,964,1
31.69,965,1
31.7,966,1
31.71,967,1
31.72,968,1
31.73,969,1
31.75,970,1
31.76,971,1
31.77,972,1
31.78,973,1
31.8,974,1
31.81,975,1
31.82,976,1
31.83,977,1
31.84,978,1
31.86,979,1
31.87,980,1
32.37,980,0
32.87,980,0
32.88,981,1
32.89,982,1
32.91,983,1
32.92,984,1
32.93,985,1
32.94,986,1
32.96,987,1
33.0,988,1
33.02,989,1
33.03,990,1
33.04,991,1
33.05,992,1
33.06,993,1
33.08,994,1
33.09,995,1
33.1,996,1
33.11,997,1
33.12,998,1
33.14,999,1
33.15,1000,1
33.16,1001,1
33.18,1002,1
33.19,1003,1
33.2,1004,1
33.22,1005,1
33.23,1006,1
33.24,1007,1
33.26,1008,1
33.27,1009,1
33.28,1010,1
33.29,1011,1
33.31,1012,1
33.32,1013,1
33.33,1014,1
33.34,1015,1
33.36,1016,1
33.37,1017,1
33.38,1018,1
33.39,1019,1
33.4,1020,1
33.42,1021,1
33.43,1022,1
33.44,1023,1
33.45,1024,1
33.46,1025,1
33.48,1026,1
33.49,1027,1
33.5,1028,1
33.51,1029,1
33.52,1030,1
34.02,1030,0
34.53,1030,0
34.54,1031,1
34.55,1032,1
34.56,1033,1
34.58,1034,1
34.6,1035,1
34.61,1036,1
34.63,1037,1
34.64,1038,1
34.65,1039,1
34.67,1040,1
34.68,1041,1
34.69,1042,1
34.7,1043,1
34.72,1044,1
34.73,1045,1
34.74,1046,1
34.75,1047,1
34.77,1048,1
34.78,1049,1
34.79,1050,1
34.8,1051,1
34.81,1052,1
34.82,1053,1
34.84,1054,1
34.85,1055,1
34.86,1056,1
34.87,1057,1
34.89,1058,1
34.9,1059,1
34.91,1060,1
34.92,1061,1
34.94,1062,1
34.95,1063,1
34.96,1064,1
34.97,1065,1
34.99,1066,1
35.0,1067,1
35.01,1068,1
35.02,1069,1
35.04,1070,1
35.05,1071,1
35.06,1072,1
35.07,1073,1
35.08,1074,1
35.1,1075,1
35.11,1076,1
35.12,1077,1
35.13,1078,1
35.15,1079,1
35.16,1080,1
35.66,1080,0
36.16,1080,0
36.17,1081,1
36.19,1082,1
36.2,1083,1
36.22,1084,1
36.23,1085,1
36.25,1086,1
36.26,1087,1
36.27,1088,1
36.29,1089,1
36.3,1090,1
36.32,1091,1
36.33,1092,1
36.34,1093,1
36.36,1094,1
36.37,1095,1
36.38,1096,1
36.4,1097,1
36.41,1098,1
36.43,1099,1
36.44,1100,1
36.45,1101,1
36.47,1102,1
36.48,1103,1
36.49,1104,1
36.51,1105,1
36.52,1106,1
36.53,1107,1
36.54,1108,1
36.56,1109,1
36.57,1110,1
36.58,1111,1
36.59,1112,1
36.61,1113,1
36.62,1114,1
36.63,1115,1
36.64,1116,1
36.66,1117,1
36.67,1118,1
36.68,1119,1
36.69,1120,1
36.71,1121,1
36.72,1122,1
36.73,1123,1
36.75,1124,1
36.77,1125,1
36.78,1126,1
36.8,1127,1
36.81,1128,1
36.82,1129,1
36.84,1130,1
37.34,1130,0
37.84,1130,0
37.85,1131,1
37.86,1132,1
37.88,1133,1
37.89,1134,1
37.9,1135,1
37.91,1136,1
37.93,1137,1
37.94,1138,1
37.96,1139,1
37.97,1140,1
37.98,1141,1
38.0,1142,1
38.01,1143,1
38.02,1144,1
38.03,1145,1
38.05,1146,1
38.06,1147,1
38.07,1148,1
38.08,1149,1
38.09,1150,1
38.11,1151,1
38.12,1152,1
38.13,1153,1
38.15,1154,1
38.16,1155,1
38.17,1156,1
38.18,1157,1
38.2,1158,1
38.21,1159,1
38.22,1160,1
38.23,1161,1
38.25,1162,1
38.26,1163,1
38.27,1164,1
38.28,1165,1
38.3,1166,1
38.31,1167,1
38.32,1168,1
38.33,1169,1
38.35,1170,1
38.36,1171,1
38.37,1172,1
38.38,1173,1
38.39,1174,1
38.41,1175,1
38.42,1176,1
38.43,1177,1
38.44,1178,1
38.45,1179,1
38.47,1180,1
38.97,1180,0
39.47,1180,0
39.48,1181,1
39.49,1182,1
39.51,1183,1
39.52,1184,1
39.53,1185,1
39.54,1186,1
39.55,1187,1
39.57,1188,1
39.58,1189,1
39.59,1190,1
39.6,1191,1
39.61,1192,1
39.63,1193,1
39.64,1194,1
39.65,1195,1
39.66,1196,1
39.67,1197,1
39.69,1198,1
39.7,1199,1
39.71,1200,1
39.72,1201,1
39.74,1202,1
39.75,1203,1
39.76,1204,1
39.77,1205,1
39.79,1206,1
39.8,1207,1
39.81,1208,1
39.83,1209,1
39.84,1210,1
39.85,1211,1
39.87,1212,1
39.88,1213,1
39.89,1214,1
39.91,1215,1
39.92,1216,1
39.94,1217,1
39.95,1218,1
39.96,1219,1
39.98,1220,1
39.99,1221,1
40.0,1222,1
40.02,1223,1
40.03,1224,1
40.04,1225,1
40.06,1226,1
40.07,1227,1
40.09,1228,1
40.1,1229,1
40.12,1230,1
40.62,1230,0
41.12,1230,0
41.13,1231,1
41.15,1232,1
41.16,1233,1
41.17,1234,1
41.18,1235,1
41.19,1236,1
41.2,1237,1
41.22,1238,1
41.23,1239,1
41.24,1240,1
41.25,1241,1
41.27,1242,1
41.28,1243,1
41.29,1244,1
41.3,1245,1
41.31,1246,1
41.32,1247,1
41.34,1248,1
41.35,1249,1
41.36,1250,1
41.37,1251,1
41.38,1252,1
41.4,1253,1
41.41,1254,1
41.42,1255,1
41.43,1256,1
41.44,1257,1
41.46,1258,1
41.47,1259,1
41.48,1260,1
41.49,1261,1
41.5,1262,1
41.52,1263,1
41.53,1264,1
41.54,1265,1
41.55,1266,1
41.56,1267,1
41.58,1268,1
41.59,1269,1
41.6,1270,1
41.61,1271,1
41.63,1272,1
41.64,1273,1
41.65,1274,1
41.66,1275,1
41.67,1276,1
41.69,1277,1
41.7,1278,1
41.71,1279,1
41.72,1280,1
42.22,1280,0
42.72,1280,0
42.74,1281,1
42.75,1282,1
42.76,1283,1
42.77,1284,1
42.79,1285,1
42.8,1286,1
42.82,1287,1
42.83,1288,1
42.84,1289,1
42.86,1290,1
42.87,1291,1
42.88,1292,1
42.9,1293,1
42.91,1294,1
42.92,1295,1
42.94,1296,1
42.95,1297,1
42.97,1298,1
42.98,1299,1
42.99,1300,1
43.01,1301,1
43.02,1302,1
43.04,1303,1
43.05,1304,1
43.07,1305,1
43.08,1306,1
43.09,1307,1
43.11,1308,1
43.12,1309,1
43.14,1310,1
43.15,1311,1
43.17,1312,1
43.19,1313,1
43.21,1314,1
43.22,1315,1
43.23,1316,1
43.25,1317,1
43.26,1318,1
43.27,1319,1
43.29,1320,1
43.3,1321,1
43.32,1322,1
43.33,1323,1
43.34,1324,1
43.36,1325,1
43.37,1326,1
43.39,1327,1
43.4,1328,1
43.41,1329,1
43.42,1330,1
43.92,1330,0
44.42,1330,0
44.43,1331,1
44.45,1332,1
44.46,1333,1
44.47,1334,1
44.49,1335,1
44.5,1336,1
44.51,1337,1
44.53,1338,1
44.54,1339,1
44.55,1340,1
44.57,1341,1
44.58,1342,1
44.6,1343,1
44.62,1344,1
44.63,1345,1
44.65,1346,1
44.66,1347,1
44.67,1348,1
44.68,1349,1
44.7,1350,1
44.71,1351,1
44.72,1352,1
44.73,1353,1
44.74,1354,1
44.76,1355,1
44.77,1356,1
44.78,1357,1
44.79,1358,1
44.81,1359,1
44.82,1360,1
44.83,1361,1
44.84,1362,1
44.85,1363,1
44.87,1364,1
44.88,1365,1
44.89,1366,1
44.91,1367,1
44.92,1368,1
44.93,1369,1
44.94,1370,1
44.96,1371,1
44.97,1372,1
44.98,1373,1
45.0,1374,1
45.01,1375,1
45.02,1376,1
45.03,1377,1
45.04,1378,1
45.06,1379,1
45.07,1380,1
45.57,1380,0
46.07,1380,0
46.08,1381,1
46.09,1382,1
46.11,1383,1
46.12,1384,1
46.14,1385,1
46.15,1386,1
46.17,1387,1
46.18,1388,1
46.19,1389,1
46.21,1390,1
46.22,1391,1
46.24,1392,1
46.25,1393,1
46.27,1394,1
46.28,1395,1
46.3,1396,1
46.31,1397,1
46.33,1398,1
46.34,1399,1
46.36,1400,1
46.37,1401,1
46.39,1402,1
46.4,1403,1
46.41,1404,1
46.43,1405,1
46.44,1406,1
46.46,1407,1
46.47,1408,1
46.48,1409,1
46.49,1410,1
46.51,1411,1
46.52,1412,1
46.53,1413,1
46.54,1414,1
46.56,1415,1
46.57,1416,1
46.58,1417,1
46.6,1418,1
46.61,1419,1
46.62,1420,1
46.63,1421,1
46.64,1422,1
46.66,1423,1
46.67,1424,1
46.68,1425,1
46.69,1426,1
46.7,1427,1
46.72,1428,1
46.73,1429,1
46.74,1430,1
47.24,1430,0
47.74,1430,0
47.75,1431,1
47.77,1432,1
47.78,1433,1
47.79,1434,1
47.8,1435,1
47.81,1436,1
47.83,1437,1
47.84,1438,1
47.85,1439,1
47.86,1440,1
47.87,1441,1
47.89,1442,1
47.9,1443,1
47.91,1444,1
47.92,1445,1
47.94,1446,1
47.95,1447,1
47.96,1448,1
47.98,1449,1
47.99,1450,1
48.0,1451,1
48.02,1452,1
48.03,1453,1
48.05,1454,1
48.06,1455,1
48.07,1456,1
48.09,1457,1
48.1,1458,1
48.12,1459,1
48.13,1460,1
48.14,1461,1
48.16,1462,1
48.17,1463,1
48.19,1464,1
48.2,1465,1
48.22,1466,1
48.23,1467,1
48.25,1468,1
48.26,1469,1
48.28,1470,1
48.29,1471,1
48.3,1472,1
48.32,1473,1
48.33,1474,1
48.35,1475,1
48.36,1476,1
48.37,1477,1
48.39,1478,1
48.4,1479,1
48.42,1480,1
48.92,1480,0
49.42,1480,0
49.44,1481,1
49.46,1482,1
49.48,1483,1
49.49,1484,1
49.51,1485,1
49.54,1486,1
49.56,1487,1
49.58,1488,1
49.6,1489,1
49.62,1490,1
49.65,1491,1
49.66,1492,1
49.68,1493,1
49.69,1494,1
49.71,1495,1
49.73,1496,1
49.74,1497,1
49.75,1498,1
49.77,1499,1
49.78,1500,1
49.79,1501,1
49.81,1502,1
49.82,1503,1
49.83,1504,1
49.85,1505,1
49.86,1506,1
49.87,1507,1
49.89,1508,1
49.91,1509,1
49.92,1510,1
49.94,1511,1
49.96,1512,1
49.97,1513,1
49.99,1514,1
50.01,1515,1
50.03,1516,1
50.05,1517,1
50.06,1518,1
50.08,1519,1
50.09,1520,1
50.11,1521,1
50.12,1522,1
50.14,1523,1
50.15,1524,1
50.17,1525,1
50.18,1526,1
50.19,1527,1
50.21,1528,1
50.22,1529,1
50.24,1530,1
50.74,1530,0
51.24,1530,0
51.25,1531,1
51.26,1532,1
51.28,1533,1
51.3,1534,1
51.31,1535,1
51.33,1536,1
51.34,1537,1
51.36,1538,1
51.37,1539,1
51.39,1540,1
51.4,1541,1
51.42,1542,1
51.43,1543,1
51.45,1544,1
51.46,1545,1
51.48,1546,1
51.5,1547,1
51.51,1548,1
51.52,1549,1
51.54,1550,1
51.55,1551,1
51.57,1552,1
51.58,1553,1
51.6,1554,1
51.62,1555,1
51.63,1556,1
51.64,1557,1
51.66,1558,1
51.67,1559,1
51.69,1560,1
51.7,1561,1
51.72,1562,1
51.73,1563,1
51.75,1564,1
51.76,1565,1
51.77,1566,1
51.79,1567,1
51.8,1568,1
51.81,1569,1
51.82,1570,1
51.83,1571,1
51.85,1572,1
51.86,1573,1
51.87,1574,1
51.89,1575,1
51.9,1576,1
51.92,1577,1
51.93,1578,1
51.95,1579,1
51.96,1580,1
52.46,1580,0
52.96,1580,0
52.98,1581,1
52.99,1582,1
53.01,1583,1
53.02,1584,1
53.04,1585,1
53.05,1586,1
53.07,1587,1
53.08,1588,1
53.1,1589,1
53.11,1590,1
53.13,1591,1
53.14,1592,1
53.15,1593,1
53.16,1594,1
53.18,1595,1
53.19,1596,1
53.2,1597,1
53.21,1598,1
53.23,1599,1
53.24,1600,1
53.25,1601,1
53.27,1602,1
53.28,1603,1
53.29,1604,1
