t,received_total,batch_size
53.66,1515,1
53.68,1516,1
53.69,1517,1
53.71,1518,1
53.72,1519,1
53.74,1520,1
53.75,1521,1
53.76,1522,1
53.78,1523,1
53.79,1524,1
53.81,1525,1
53.82,1526,1
53.84,1527,1
53.85,1528,1
53.87,1529,1
53.88,1530,1
53.9,1531,1
53.91,1532,1
53.93,1533,1
53.94,1534,1
53.95,1535,1
53.97,1536,1
53.98,1537,1
54.0,1538,1
54.01,1539,1
54.02,1540,1
54.04,1541,1
54.05,1542,1
54.07,1543,1
54.08,1544,1
54.09,1545,1
54.11,1546,1
54.12,1547,1
54.14,1548,1
54.15,1549,1
54.16,1550,1
54.66,1550,0
55.17,1550,0
55.18,1551,1
55.19,1552,1
55.21,1553,1
55.23,1554,1
55.24,1555,1
55.26,1556,1
55.28,1557,1
55.29,1558,1
55.31,1559,1
55.33,1560,1
55.35,1561,1
55.37,1562,1
55.38,1563,1
55.4,1564,1
55.42,1565,1
55.43,1566,1
55.45,1567,1
55.47,1568,1
55.49,1569,1
55.5,1570,1
55.52,1571,1
55.54,1572,1
55.55,1573,1
55.57,1574,1
55.58,1575,1
55.6,1576,1
55.61,1577,1
55.63,1578,1
55.65,1579,1
55.66,1580,1
55.68,1581,1
55.69,1582,1
55.71,1583,1
55.72,1584,1
55.74,1585,1
55.75,1586,1
55.77,1587,1
55.78,1588,1
55.8,1589,1
55.81,1590,1
55.83,1591,1
55.84,1592,1
55.86,1593,1
55.87,1594,1
55.89,1595,1
55.9,1596,1
55.92,1597,1
55.93,1598,1
55.95,1599,1
55.96,1600,1
56.46,1600,0
56.96,1600,0
56.98,1601,1
56.99,1602,1
57.0,1603,1
